"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"229",0.561381074168798,0.438618925831202,29.6773166656494,0.076472805723693,31.4630317687988,c(-81.125, 15.125),1,"0"
"230",0.592710997442455,0.407289002557545,29.6640319824219,0.077246566570111,31.0175724029541,c(-80.975, 15.125),1,"0"
"231",0.599744245524297,0.400255754475703,29.6532573699951,0.078419298781413,28.6306056976318,c(-80.775, 15.125),1,"0"
"232",0.631713554987212,0.368286445012788,29.6558666229248,0.078960759692504,28.920955657959,c(-80.625, 15.125),1,"0"
"233",0.839514066496164,0.160485933503836,31.6705131530762,0.369886767085046,10.2309398651123,c(-92.875, 15.125),1,"0"
"234",0.895780051150895,0.104219948849105,31.4454345703125,0.367837858458793,11.0147466659546,c(-93.025, 15.125),1,"0"
"235",0.897058823529412,0.102941176470588,31.3052177429199,0.354578091960075,11.0408277511597,c(-93.175, 15.125),1,"0"
"236",0.84846547314578,0.15153452685422,31.1394672393799,0.336994156822086,10.9794416427612,c(-93.375, 15.125),1,"0"
"237",0.888746803069054,0.111253196930946,31.0396385192871,0.322892041541155,11.0069103240967,c(-93.525, 15.125),1,"0"
"238",0.802429667519182,0.197570332480818,30.8878860473633,0.301480321854858,11.0862884521484,c(-93.725, 15.125),1,"0"
"239",0.785805626598465,0.214194373401535,30.7822818756104,0.288814484048131,11.1128540039062,c(-93.875, 15.125),1,"0"
"240",0.927749360613811,0.0722506393861893,30.5942726135254,0.275532173475733,11.1574563980103,c(-94.075, 15.125),1,"0"
"241",0.964194373401535,0.0358056265984655,30.4487972259521,0.265813670619803,11.1950483322144,c(-94.225, 15.125),1,"0"
"242",0.965473145780051,0.0345268542199488,30.2740859985352,0.260098173997122,11.298303604126,c(-94.425, 15.125),1,"0"
"243",0.965473145780051,0.0345268542199488,30.1239452362061,0.258726044608574,11.3858642578125,c(-94.575, 15.125),1,"0"
"244",0.955882352941177,0.0441176470588235,29.9711456298828,0.256987297885768,11.5443334579468,c(-94.775, 15.125),1,"0"
"245",0.846547314578005,0.153452685421995,29.8941173553467,0.256668709023881,11.7342901229858,c(-94.925, 15.125),1,"0"
"246",0.783248081841432,0.216751918158568,29.8733406066895,0.256718702318302,11.9698505401611,c(-95.075, 15.125),1,"0"
"247",0.818414322250639,0.181585677749361,29.903636932373,0.255997000270632,12.3841552734375,c(-95.275, 15.125),1,"0"
"248",0.804987212276215,0.195012787723785,29.964879989624,0.254816088566167,12.7354335784912,c(-95.425, 15.125),1,"0"
"249",0.626598465473146,0.373401534526854,30.0757236480713,0.256097344636281,13.1243715286255,c(-95.625, 15.125),1,"0"
"250",0.648976982097187,0.351023017902813,30.1605644226074,0.257874058967131,13.4073028564453,c(-95.775, 15.125),1,"0"
"251",0.658567774936061,0.341432225063939,30.3076019287109,0.262099832463679,13.7354068756104,c(-95.975, 15.125),1,"0"
"252",0.659846547314578,0.340153452685422,30.3952198028564,0.264986551914703,13.869743347168,c(-96.125, 15.125),1,"0"
"253",0.658567774936061,0.341432225063939,30.5208644866943,0.261929389091287,13.8239135742188,c(-96.325, 15.125),1,"0"
"254",0.657928388746803,0.342071611253197,30.6390762329102,0.257365340450773,13.8325634002686,c(-96.475, 15.125),1,"0"
"255",0.645140664961637,0.354859335038363,30.7530860900879,0.253330774670069,13.8569135665894,c(-96.625, 15.125),1,"0"
"256",0.679667519181586,0.320332480818414,30.8994445800781,0.243964206149031,13.7510404586792,c(-96.825, 15.125),1,"0"
"257",0.714194373401535,0.285805626598465,30.9710636138916,0.23457312452686,13.7239580154419,c(-96.975, 15.125),1,"0"
"258",0.717391304347826,0.282608695652174,31.027437210083,0.224964526436873,13.5328912734985,c(-97.175, 15.125),1,"0"
"259",0.716751918158568,0.283248081841432,31.0612010955811,0.22149459450257,13.3580513000488,c(-97.325, 15.125),1,"0"
"260",0.744884910485934,0.255115089514066,31.0889225006104,0.212655839415982,13.2352895736694,c(-97.525, 15.125),1,"0"
"261",0.734015345268542,0.265984654731458,31.1100463867188,0.203214144481391,13.2116069793701,c(-97.675, 15.125),1,"0"
"262",0.711636828644501,0.288363171355499,31.1380348205566,0.194187937651642,13.1069049835205,c(-97.875, 15.125),1,"0"
"263",0.717391304347826,0.282608695652174,31.164098739624,0.188179932088882,13.0430212020874,c(-98.025, 15.125),1,"0"
"264",0.871483375959079,0.128516624040921,31.1836585998535,0.178707399420117,13.0595388412476,c(-98.225, 15.125),1,"0"
"265",0.871483375959079,0.128516624040921,31.1904811859131,0.175043244024269,13.0563058853149,c(-98.375, 15.125),1,"0"
"266",0.868286445012788,0.131713554987212,31.1991424560547,0.170227247854613,13.0560693740845,c(-98.525, 15.125),1,"0"
"267",0.877237851662404,0.122762148337596,31.2059707641602,0.164742141856912,13.2131700515747,c(-98.725, 15.125),1,"0"
"268",0.886828644501279,0.113171355498721,31.2046298980713,0.162310270420276,13.3333168029785,c(-98.875, 15.125),1,"0"
"269",0.736572890025575,0.263427109974425,29.9380989074707,0.198958967342471,14.4178037643433,c(-83.725, 15.275),1,"0"
"270",0.827365728900256,0.172634271099744,29.9514198303223,0.151495874419996,10.3254489898682,c(-83.375, 15.275),1,"0"
"271",0.707161125319693,0.292838874680307,29.9260330200195,0.140819982118031,16.1898193359375,c(-83.175, 15.275),1,"0"
"272",0.694373401534527,0.305626598465473,29.8650131225586,0.131187513378738,16.4068279266357,c(-83.025, 15.275),1,"0"
"273",0.60997442455243,0.39002557544757,29.8108501434326,0.105545654199697,19.7294178009033,c(-82.825, 15.275),1,"0"
"274",0.682225063938619,0.317774936061381,29.7778167724609,0.100531209866011,13.081353187561,c(-82.675, 15.275),1,"0"
"275",0.459079283887468,0.540920716112532,29.7464981079102,0.097805621828078,23.2041244506836,c(-82.525, 15.275),1,"0"
"276",0.563938618925831,0.436061381074169,29.6768169403076,0.094442566977289,20.2891788482666,c(-82.325, 15.275),1,"0"
"277",0.575447570332481,0.424552429667519,29.7000751495361,0.092948459973278,19.9330921173096,c(-82.175, 15.275),1,"0"
"278",0.683503836317136,0.316496163682864,29.7493515014648,0.089938460684169,14.8130159378052,c(-81.975, 15.275),1,"0"
"279",0.68542199488491,0.31457800511509,29.7493305206299,0.083970676658442,14.6084499359131,c(-81.825, 15.275),1,"0"
"280",0.5,0.5,29.6966800689697,0.07875104818805,22.6417636871338,c(-81.625, 15.275),1,"0"
"281",0.570971867007673,0.429028132992327,29.6975135803223,0.073770788604596,26.1946201324463,c(-81.475, 15.275),1,"0"
"282",0.578644501278772,0.421355498721228,29.6913814544678,0.07485311726963,27.4673175811768,c(-81.275, 15.275),1,"0"
"283",0.567774936061381,0.432225063938619,29.6948413848877,0.075796287094347,25.9509124755859,c(-81.125, 15.275),1,"0"
"284",0.550511508951407,0.449488491048593,29.6743431091309,0.077011377624819,32.9186859130859,c(-80.925, 15.275),1,"0"
"285",0.60230179028133,0.39769820971867,29.657075881958,0.077893650381376,29.0785999298096,c(-80.775, 15.275),1,"0"
"286",0.601662404092072,0.398337595907928,29.6586017608643,0.078464705608172,28.742769241333,c(-80.625, 15.275),1,"0"
"287",0.840153452685422,0.159846547314578,31.597188949585,0.41304882751947,9.74338531494141,c(-93.025, 15.275),1,"0"
"288",0.84462915601023,0.15537084398977,31.3127784729004,0.376721554281945,10.6388864517212,c(-93.225, 15.275),1,"0"
"289",0.897058823529412,0.102941176470588,31.1736068725586,0.352339845451603,11.0705785751343,c(-93.375, 15.275),1,"0"
"290",0.895780051150895,0.104219948849105,31.0561981201172,0.333904840104889,11.0152454376221,c(-93.525, 15.275),1,"0"
"291",0.890664961636829,0.109335038363171,30.9006080627441,0.313582694550567,11.0626440048218,c(-93.725, 15.275),1,"0"
"292",0.790920716112532,0.209079283887468,30.7967414855957,0.299148288596387,11.1167821884155,c(-93.875, 15.275),1,"0"
"293",0.758951406649616,0.241048593350384,30.6262741088867,0.285767072924238,11.1840600967407,c(-94.075, 15.275),1,"0"
"294",0.95460358056266,0.0453964194373402,30.4920806884766,0.270087324032777,11.2293853759766,c(-94.225, 15.275),1,"0"
"295",0.965473145780051,0.0345268542199488,30.3275012969971,0.262593161256306,11.3187685012817,c(-94.425, 15.275),1,"0"
"296",0.965473145780051,0.0345268542199488,30.1853504180908,0.259667483205221,11.4330940246582,c(-94.575, 15.275),1,"0"
"297",0.917519181585678,0.0824808184143223,30.0353507995605,0.254645781299669,11.5669851303101,c(-94.775, 15.275),1,"0"
"298",0.815856777493606,0.184143222506394,29.9617786407471,0.254769758869874,11.7396249771118,c(-94.925, 15.275),1,"0"
"299",0.786445012787724,0.213554987212276,29.9449291229248,0.254690030339057,12.0945796966553,c(-95.125, 15.275),1,"0"
"300",0.808823529411765,0.191176470588235,29.9678630828857,0.252930702103332,12.3812389373779,c(-95.275, 15.275),1,"0"
"301",0.815856777493606,0.184143222506394,30.018741607666,0.253792217591839,12.6756353378296,c(-95.425, 15.275),1,"0"
"302",0.656010230179028,0.343989769820972,30.1122741699219,0.26187985519365,12.9974002838135,c(-95.625, 15.275),1,"0"
"303",0.639386189258312,0.360613810741688,30.1852645874023,0.265005393411764,13.1677150726318,c(-95.775, 15.275),1,"0"
"304",0.555626598465473,0.444373401534527,30.3157444000244,0.277996707739916,13.3611822128296,c(-95.975, 15.275),1,"0"
"305",0.547314578005115,0.452685421994885,30.398567199707,0.279950116917425,13.4313669204712,c(-96.125, 15.275),1,"0"
"306",0.552429667519182,0.447570332480818,30.5096092224121,0.278475660369774,13.3963718414307,c(-96.325, 15.275),1,"0"
"307",0.629795396419437,0.370204603580563,30.612190246582,0.270139982972149,13.3364133834839,c(-96.475, 15.275),1,"0"
"308",0.641943734015345,0.358056265984655,30.7453994750977,0.25950683141498,13.2903919219971,c(-96.675, 15.275),1,"0"
"309",0.627237851662404,0.372762148337596,30.8582172393799,0.254769079904664,13.2586936950684,c(-96.825, 15.275),1,"0"
"310",0.69693094629156,0.30306905370844,30.9442157745361,0.24061928243914,13.2814321517944,c(-96.975, 15.275),1,"0"
"311",0.70076726342711,0.29923273657289,31.0095138549805,0.230929805122912,13.114670753479,c(-97.175, 15.275),1,"0"
"312",0.725063938618926,0.274936061381074,31.0591011047363,0.226515111910602,12.9978332519531,c(-97.325, 15.275),1,"0"
"313",0.771099744245524,0.228900255754476,31.0953979492188,0.2143601278813,12.918776512146,c(-97.525, 15.275),1,"0"
"314",0.827365728900256,0.172634271099744,31.1232414245605,0.206788954547261,12.9070339202881,c(-97.675, 15.275),1,"0"
"315",0.762148337595908,0.237851662404092,31.1640739440918,0.198068848842524,12.8815832138062,c(-97.875, 15.275),1,"0"
"316",0.75,0.25,31.1924495697021,0.19026276443839,12.8821973800659,c(-98.025, 15.275),1,"0"
"317",0.882992327365729,0.117007672634271,31.2071628570557,0.178284144456199,12.9407634735107,c(-98.225, 15.275),1,"0"
"318",0.876598465473146,0.123401534526854,31.2133750915527,0.174367740857226,12.9676313400269,c(-98.375, 15.275),1,"0"
"319",0.875959079283887,0.124040920716113,31.2275199890137,0.169184812525342,13.0537528991699,c(-98.575, 15.275),1,"0"
"320",0.876598465473146,0.123401534526854,31.2308902740479,0.163853161304181,13.1442794799805,c(-98.725, 15.275),1,"0"
"321",0.874680306905371,0.125319693094629,31.2309608459473,0.16146595391918,13.2211437225342,c(-98.875, 15.275),1,"0"
"322",0.745524296675192,0.254475703324808,29.9236507415771,0.325825519844075,12.5570287704468,c(-84.025, 15.475),1,"0"
"323",0.829923273657289,0.170076726342711,29.9337005615234,0.257668795554921,12.7112998962402,c(-83.875, 15.475),1,"0"
"324",0.723145780051151,0.276854219948849,29.9269676208496,0.220543788680181,15.6769790649414,c(-83.725, 15.475),1,"0"
"325",0.794117647058823,0.205882352941176,29.9566898345947,0.148600160214286,13.4899768829346,c(-83.525, 15.475),1,"0"
"326",0.694373401534527,0.305626598465473,29.9236316680908,0.136602540395792,18.0895023345947,c(-83.375, 15.475),1,"0"
"327",0.533248081841432,0.466751918158568,29.8872127532959,0.124818799348426,20.1003799438477,c(-83.175, 15.475),1,"0"
"328",0.729539641943734,0.270460358056266,29.8500518798828,0.111753947489209,17.8226184844971,c(-83.025, 15.475),1,"0"
"329",0.533248081841432,0.466751918158568,29.8123397827148,0.10121773063381,21.0379123687744,c(-82.825, 15.475),1,"0"
"330",0.50383631713555,0.49616368286445,29.7720050811768,0.097842125225331,25.1409740447998,c(-82.675, 15.475),1,"0"
"331",0.679667519181586,0.320332480818414,29.6924018859863,0.095208935667358,18.4683074951172,c(-82.475, 15.475),1,"0"
"332",0.699488491048593,0.300511508951407,29.6836681365967,0.093219006970417,14.3681526184082,c(-82.325, 15.475),1,"0"
"333",0.698209718670077,0.301790281329923,29.7482414245605,0.091733884085449,13.7099924087524,c(-82.125, 15.475),1,"0"
"334",0.696291560102302,0.303708439897698,29.7812213897705,0.091931241361485,14.5835390090942,c(-81.975, 15.475),1,"0"
"335",0.625959079283887,0.374040920716113,29.7709369659424,0.08647455754291,16.5901985168457,c(-81.825, 15.475),1,"0"
"336",0.715473145780051,0.284526854219949,29.6564464569092,0.081413693634842,18.3539180755615,c(-81.625, 15.475),1,"0"
"337",0.620843989769821,0.379156010230179,29.6517505645752,0.07861722223829,19.0823268890381,c(-81.475, 15.475),1,"0"
"338",0.65537084398977,0.34462915601023,29.6929893493652,0.076429279800228,18.4181461334229,c(-81.275, 15.475),1,"0"
"339",0.65153452685422,0.34846547314578,29.7261829376221,0.07553918295736,16.4836578369141,c(-81.125, 15.475),1,"0"
"340",0.547314578005115,0.452685421994885,29.6984004974365,0.076445650801487,28.1728267669678,c(-80.925, 15.475),1,"0"
"341",0.597826086956522,0.402173913043478,29.6704597473145,0.077305081552534,28.4828643798828,c(-80.775, 15.475),1,"0"
"342",0.839514066496164,0.160485933503836,31.3962650299072,0.363719245363189,9.9566650390625,c(-93.225, 15.475),1,"0"
"343",0.849104859335038,0.150895140664962,31.2090320587158,0.346515167086199,10.9660758972168,c(-93.375, 15.475),1,"0"
"344",0.897058823529412,0.102941176470588,31.0363349914551,0.338031123297146,11.1400346755981,c(-93.575, 15.475),1,"0"
"345",0.891304347826087,0.108695652173913,30.9326515197754,0.319171852160376,11.1176738739014,c(-93.725, 15.475),1,"0"
"346",0.890664961636829,0.109335038363171,30.840238571167,0.312791551700826,11.1485443115234,c(-93.875, 15.475),1,"0"
"347",0.802429667519182,0.197570332480818,30.6955547332764,0.301473013470519,11.2087888717651,c(-94.075, 15.475),1,"0"
"348",0.785805626598465,0.214194373401535,30.5849342346191,0.288860126735333,11.263557434082,c(-94.225, 15.475),1,"0"
"349",0.913682864450128,0.0863171355498721,30.4408874511719,0.276305587476346,11.3505783081055,c(-94.425, 15.475),1,"0"
"350",0.948849104859335,0.051150895140665,30.3139724731445,0.271602203125753,11.4408435821533,c(-94.575, 15.475),1,"0"
"351",0.962915601023018,0.0370843989769821,30.1874332427979,0.262863198546063,11.5678911209106,c(-94.775, 15.475),1,"0"
"352",0.855498721227621,0.144501278772379,30.122486114502,0.259037798594996,11.7273464202881,c(-94.925, 15.475),1,"0"
"353",0.816496163682864,0.183503836317136,30.1002388000488,0.259870628628974,12.0367279052734,c(-95.125, 15.475),1,"0"
"354",0.833120204603581,0.166879795396419,30.1115627288818,0.258935635898682,12.3141508102417,c(-95.275, 15.475),1,"0"
"355",0.825447570332481,0.174552429667519,30.1750602722168,0.272026926899663,12.6168918609619,c(-95.475, 15.475),1,"0"
"356",0.571611253196931,0.428388746803069,30.2363109588623,0.284365629238888,12.776801109314,c(-95.625, 15.475),1,"0"
"357",0.595907928388747,0.404092071611253,30.3059883117676,0.299535066007589,12.8571863174438,c(-95.775, 15.475),1,"0"
"358",0.691815856777494,0.308184143222506,30.4200496673584,0.316154090711092,12.8675289154053,c(-95.975, 15.475),1,"0"
"359",0.615728900255754,0.384271099744246,30.4964580535889,0.302846782742851,12.8507966995239,c(-96.125, 15.475),1,"0"
"360",0.619565217391304,0.380434782608696,30.5940494537354,0.296485410053853,12.6353464126587,c(-96.325, 15.475),1,"0"
"361",0.618925831202046,0.381074168797954,30.6581935882568,0.292566793989451,12.5344753265381,c(-96.475, 15.475),1,"0"
"362",0.754475703324808,0.245524296675192,30.757266998291,0.276421505136692,12.5096473693848,c(-96.675, 15.475),1,"0"
"363",0.813299232736573,0.186700767263427,30.8478050231934,0.273181967191576,12.5955047607422,c(-96.825, 15.475),1,"0"
"364",0.846547314578005,0.153452685421995,30.9427127838135,0.259912142950972,12.6486806869507,c(-97.025, 15.475),1,"0"
"365",0.81074168797954,0.18925831202046,31.000768661499,0.252513732334644,12.6484718322754,c(-97.175, 15.475),1,"0"
"366",0.808823529411765,0.191176470588235,31.0673503875732,0.251682536418843,12.5748310089111,c(-97.375, 15.475),1,"0"
"367",0.78772378516624,0.21227621483376,31.112865447998,0.234006445924487,12.5391607284546,c(-97.525, 15.475),1,"0"
"368",0.78772378516624,0.21227621483376,31.152645111084,0.233814716068905,12.5336494445801,c(-97.675, 15.475),1,"0"
"369",0.78772378516624,0.21227621483376,31.1975440979004,0.221413941084617,12.5699825286865,c(-97.875, 15.475),1,"0"
"370",0.765984654731458,0.234015345268542,31.2181282043457,0.199833813630912,12.6151494979858,c(-98.025, 15.475),1,"0"
"371",0.89386189258312,0.10613810741688,31.2295932769775,0.183181362247926,12.7079172134399,c(-98.225, 15.475),1,"0"
"372",0.926470588235294,0.0735294117647059,31.2336883544922,0.178239087752243,12.7922716140747,c(-98.375, 15.475),1,"0"
"373",0.907289002557545,0.0927109974424552,31.2481136322021,0.169804338985441,12.8920783996582,c(-98.575, 15.475),1,"0"
"374",0.900895140664962,0.0991048593350384,31.2524223327637,0.163020705562353,12.9215745925903,c(-98.725, 15.475),1,"0"
"375",0.637468030690537,0.362531969309463,29.9223365783691,0.269202577493508,17.8206405639648,c(-84.025, 15.625),1,"0"
"376",0.829283887468031,0.170716112531969,29.9205131530762,0.230483664857276,11.3069257736206,c(-83.875, 15.625),1,"0"
"377",0.839514066496164,0.160485933503836,29.9247570037842,0.184881999702942,19.0567665100098,c(-83.675, 15.625),1,"0"
"378",0.640664961636829,0.359335038363171,29.9155101776123,0.141331673294104,19.6725273132324,c(-83.525, 15.625),1,"0"
"379",0.535166240409207,0.464833759590793,29.8942222595215,0.123875927240552,20.9745330810547,c(-83.375, 15.625),1,"0"
"380",0.515984654731458,0.484015345268542,29.8588409423828,0.116343378792977,19.9611225128174,c(-83.175, 15.625),1,"0"
