"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"229",0.95460358056266,0.0453964194373402,28.2565994262695,0.083180516958237,30.3611259460449,c(-81.125, 15.125),1,"0"
"230",0.922634271099744,0.0773657289002558,28.2403240203857,0.083306685090065,29.8329639434814,c(-80.975, 15.125),1,"0"
"231",0.898337595907928,0.101662404092072,28.2246799468994,0.083612821996212,27.3633232116699,c(-80.775, 15.125),1,"0"
"232",0.903452685421995,0.0965473145780051,28.225284576416,0.083727478981018,27.5735912322998,c(-80.625, 15.125),1,"0"
"233",0.839514066496164,0.160485933503836,29.961353302002,0.371749609708786,10.1900005340576,c(-92.875, 15.125),1,"0"
"234",0.892583120204604,0.107416879795396,29.7440204620361,0.369837433099747,10.9944667816162,c(-93.025, 15.125),1,"0"
"235",0.897058823529412,0.102941176470588,29.6097297668457,0.356723457574844,11.0394630432129,c(-93.175, 15.125),1,"0"
"236",0.892583120204604,0.107416879795396,29.4466075897217,0.339279502630234,10.9926176071167,c(-93.375, 15.125),1,"0"
"237",0.891304347826087,0.108695652173913,29.3463935852051,0.32524099946022,11.0309076309204,c(-93.525, 15.125),1,"0"
"238",0.760869565217391,0.239130434782609,29.1942520141602,0.303791731595993,11.0962362289429,c(-93.725, 15.125),1,"0"
"239",0.648337595907928,0.351662404092072,29.089111328125,0.291075229644775,11.1016283035278,c(-93.875, 15.125),1,"0"
"240",0.807544757033248,0.192455242966752,28.9035205841064,0.277706235647202,11.0911884307861,c(-94.075, 15.125),1,"0"
"241",0.896419437340154,0.103580562659847,28.7569179534912,0.268004238605499,11.1214094161987,c(-94.225, 15.125),1,"0"
"242",0.971227621483376,0.028772378516624,28.5809230804443,0.262257248163223,11.2026538848877,c(-94.425, 15.125),1,"0"
"243",0.985294117647059,0.0147058823529412,28.4308567047119,0.26084491610527,11.2844972610474,c(-94.575, 15.125),1,"0"
"244",0.930946291560102,0.0690537084398977,28.2826519012451,0.258795380592346,11.4194355010986,c(-94.775, 15.125),1,"0"
"245",0.94309462915601,0.0569053708439898,28.2121295928955,0.258081138134003,11.5688695907593,c(-94.925, 15.125),1,"0"
"246",0.860613810741688,0.139386189258312,28.1972885131836,0.257815033197403,11.7873630523682,c(-95.075, 15.125),1,"0"
"247",0.837595907928389,0.162404092071611,28.2343635559082,0.256734609603882,12.1472988128662,c(-95.275, 15.125),1,"0"
"248",0.783248081841432,0.216751918158568,28.2989540100098,0.255499213933945,12.4694967269897,c(-95.425, 15.125),1,"0"
"249",0.819053708439898,0.180946291560102,28.4088497161865,0.256718099117279,12.8590440750122,c(-95.625, 15.125),1,"0"
"250",0.659846547314578,0.340153452685422,28.4905853271484,0.258422642946243,13.1447696685791,c(-95.775, 15.125),1,"0"
"251",0.540281329923274,0.459718670076726,28.6325702667236,0.262456148862839,13.4391231536865,c(-95.975, 15.125),1,"0"
"252",0.539641943734015,0.460358056265985,28.7197132110596,0.265285521745682,13.5624132156372,c(-96.125, 15.125),1,"0"
"253",0.546035805626598,0.453964194373402,28.8422737121582,0.262116700410843,13.5093021392822,c(-96.325, 15.125),1,"0"
"254",0.565217391304348,0.434782608695652,28.9588069915771,0.257531851530075,13.5229825973511,c(-96.475, 15.125),1,"0"
"255",0.539002557544757,0.460997442455243,29.0725135803223,0.253555297851563,13.5633955001831,c(-96.625, 15.125),1,"0"
"256",0.670716112531969,0.329283887468031,29.2200355529785,0.244181200861931,13.491304397583,c(-96.825, 15.125),1,"0"
"257",0.709718670076726,0.290281329923274,29.2966804504395,0.23477940261364,13.4836578369141,c(-96.975, 15.125),1,"0"
"258",0.71611253196931,0.283887468030691,29.361743927002,0.225100234150887,13.3303737640381,c(-97.175, 15.125),1,"0"
"259",0.705242966751918,0.294757033248082,29.3986701965332,0.221580326557159,13.2014026641846,c(-97.325, 15.125),1,"0"
"260",0.743606138107417,0.256393861892583,29.4288597106934,0.212754756212234,13.1321039199829,c(-97.525, 15.125),1,"0"
"261",0.736572890025575,0.263427109974425,29.4507255554199,0.203427866101265,13.1478519439697,c(-97.675, 15.125),1,"0"
"262",0.710997442455243,0.289002557544757,29.4812812805176,0.194687977433205,13.0771236419678,c(-97.875, 15.125),1,"0"
"263",0.724424552429668,0.275575447570332,29.5133399963379,0.188906326889992,13.0151872634888,c(-98.025, 15.125),1,"0"
"264",0.869565217391304,0.130434782608696,29.5403938293457,0.179675415158272,13.0453767776489,c(-98.225, 15.125),1,"0"
"265",0.869565217391304,0.130434782608696,29.5524272918701,0.176052525639534,13.0452184677124,c(-98.375, 15.125),1,"0"
"266",0.86764705882353,0.132352941176471,29.5669136047363,0.171237215399742,13.0630903244019,c(-98.525, 15.125),1,"0"
"267",0.877877237851662,0.122122762148338,29.5772075653076,0.165753602981567,13.2442359924316,c(-98.725, 15.125),1,"0"
"268",0.890664961636829,0.109335038363171,29.5795516967773,0.163260266184807,13.3891868591309,c(-98.875, 15.125),1,"0"
"269",0.726342710997442,0.273657289002558,28.5190391540527,0.213319733738899,14.0757160186768,c(-83.725, 15.275),1,"0"
"270",0.890664961636829,0.109335038363171,28.5384178161621,0.16571781039238,10.1418704986572,c(-83.375, 15.275),1,"0"
"271",0.825447570332481,0.174552429667519,28.5159187316895,0.154452845454216,16.0420875549316,c(-83.175, 15.275),1,"0"
"272",0.707161125319693,0.292838874680307,28.4544982910156,0.144247397780418,16.2561950683594,c(-83.025, 15.275),1,"0"
"273",0.178388746803069,0.821611253196931,28.4006767272949,0.117764607071877,19.5248222351074,c(-82.825, 15.275),1,"1"
"274",0.612531969309463,0.387468030690537,28.3689994812012,0.112311810255051,12.8065452575684,c(-82.675, 15.275),1,"0"
"275",0.240409207161125,0.759590792838875,28.3356647491455,0.109300211071968,22.8424892425537,c(-82.525, 15.275),1,"1"
"276",0.491687979539642,0.508312020460358,28.2626361846924,0.105787612497807,19.9122791290283,c(-82.325, 15.275),1,"0"
"277",0.533248081841432,0.466751918158568,28.286304473877,0.104115419089794,19.562650680542,c(-82.175, 15.275),1,"0"
"278",0.569053708439898,0.430946291560102,28.3349266052246,0.099767543375492,14.3073444366455,c(-81.975, 15.275),1,"0"
"279",0.661764705882353,0.338235294117647,28.3341197967529,0.093442425131798,13.9672889709473,c(-81.825, 15.275),1,"0"
"280",0.58695652173913,0.41304347826087,28.2821846008301,0.087928786873817,21.9057445526123,c(-81.625, 15.275),1,"0"
"281",0.910485933503836,0.0895140664961637,28.2824268341064,0.082676708698273,25.383752822876,c(-81.475, 15.275),1,"0"
"282",0.936061381074169,0.0639386189258312,28.2744483947754,0.082626976072788,26.5111103057861,c(-81.275, 15.275),1,"0"
"283",0.839514066496164,0.160485933503836,28.2751274108887,0.083159521222115,24.9250183105469,c(-81.125, 15.275),1,"0"
"284",0.960997442455243,0.039002557544757,28.2506771087646,0.083253510296345,31.7661209106445,c(-80.925, 15.275),1,"0"
"285",0.932864450127877,0.0671355498721228,28.2296943664551,0.083537742495537,27.8713321685791,c(-80.775, 15.275),1,"0"
"286",0.887468030690537,0.112531969309463,28.2283592224121,0.083625763654709,27.4823246002197,c(-80.625, 15.275),1,"0"
"287",0.840153452685422,0.159846547314578,29.8957004547119,0.415028542280197,9.73806095123291,c(-93.025, 15.275),1,"0"
"288",0.84462915601023,0.15537084398977,29.6168785095215,0.378835290670395,10.6291828155518,c(-93.225, 15.275),1,"0"
"289",0.897058823529412,0.102941176470588,29.4777278900146,0.354522228240967,11.0338163375854,c(-93.375, 15.275),1,"0"
"290",0.890664961636829,0.109335038363171,29.3611221313477,0.336169421672821,11.0048656463623,c(-93.525, 15.275),1,"0"
"291",0.882992327365729,0.117007672634271,29.2061290740967,0.315810769796371,11.0636587142944,c(-93.725, 15.275),1,"0"
"292",0.665601023017903,0.334398976982097,29.1013526916504,0.301321774721146,11.0834760665894,c(-93.875, 15.275),1,"0"
"293",0.648976982097187,0.351023017902813,28.9322547912598,0.287818610668182,11.0970869064331,c(-94.075, 15.275),1,"0"
"294",0.893222506393862,0.106777493606138,28.7959175109863,0.271937131881714,11.1161422729492,c(-94.225, 15.275),1,"0"
"295",0.921994884910486,0.0780051150895141,28.6308460235596,0.264430850744247,11.1883058547974,c(-94.425, 15.275),1,"0"
"296",0.990409207161125,0.00959079283887468,28.4894905090332,0.261437296867371,11.2862100601196,c(-94.575, 15.275),1,"0"
"297",0.864450127877238,0.135549872122762,28.3432960510254,0.256181806325912,11.4156932830811,c(-94.775, 15.275),1,"0"
"298",0.890664961636829,0.109335038363171,28.2763080596924,0.25598555803299,11.5752820968628,c(-94.925, 15.275),1,"0"
"299",0.757033248081841,0.242966751918159,28.2645225524902,0.255445033311844,11.8717136383057,c(-95.125, 15.275),1,"0"
"300",0.765984654731458,0.234015345268542,28.2903118133545,0.253509908914566,12.1468553543091,c(-95.275, 15.275),1,"0"
"301",0.773017902813299,0.226982097186701,28.3403949737549,0.254259437322617,12.4312725067139,c(-95.425, 15.275),1,"0"
"302",0.904731457800512,0.0952685421994885,28.4342670440674,0.262287557125092,12.7388591766357,c(-95.625, 15.275),1,"0"
"303",0.702046035805627,0.297953964194373,28.5069980621338,0.265388011932373,12.9230728149414,c(-95.775, 15.275),1,"0"
"304",0.374040920716113,0.625959079283887,28.6357192993164,0.278276294469833,13.099778175354,c(-95.975, 15.275),1,"0"
"305",0.361892583120205,0.638107416879795,28.7183074951172,0.28018057346344,13.1383113861084,c(-96.125, 15.275),1,"0"
"306",0.375959079283887,0.624040920716113,28.828987121582,0.278744012117386,13.1233243942261,c(-96.325, 15.275),1,"0"
"307",0.528132992327366,0.471867007672634,28.93039894104,0.270412743091583,13.0732746124268,c(-96.475, 15.275),1,"0"
"308",0.540920716112532,0.459079283887468,29.0638198852539,0.259792923927307,13.0314922332764,c(-96.675, 15.275),1,"0"
"309",0.61764705882353,0.382352941176471,29.1792945861816,0.255120009183884,12.9987878799438,c(-96.825, 15.275),1,"0"
"310",0.697570332480818,0.302429667519182,29.2689037322998,0.240912601351738,13.037449836731,c(-96.975, 15.275),1,"0"
"311",0.725703324808184,0.274296675191816,29.3433856964111,0.231222778558731,12.9245176315308,c(-97.175, 15.275),1,"0"
"312",0.80690537084399,0.19309462915601,29.3971900939941,0.226924985647202,12.8466529846191,c(-97.325, 15.275),1,"0"
"313",0.828644501278772,0.171355498721228,29.4352436065674,0.214780867099762,12.8367738723755,c(-97.525, 15.275),1,"0"
"314",0.832480818414322,0.167519181585678,29.4627532958984,0.207303643226624,12.8598051071167,c(-97.675, 15.275),1,"0"
"315",0.797953964194373,0.202046035805627,29.5060386657715,0.19876329600811,12.8539743423462,c(-97.875, 15.275),1,"0"
"316",0.785166240409207,0.214833759590793,29.538854598999,0.191150531172752,12.8596286773682,c(-98.025, 15.275),1,"0"
"317",0.875959079283887,0.124040920716113,29.5603942871094,0.179423347115517,12.9303207397461,c(-98.225, 15.275),1,"0"
"318",0.874680306905371,0.125319693094629,29.572546005249,0.175609469413757,12.9715719223022,c(-98.375, 15.275),1,"0"
"319",0.868286445012788,0.131713554987212,29.5930004119873,0.170443445444107,13.0784711837769,c(-98.575, 15.275),1,"0"
"320",0.877877237851662,0.122122762148338,29.6006641387939,0.165041983127594,13.1803970336914,c(-98.725, 15.275),1,"0"
"321",0.876598465473146,0.123401534526854,29.6038875579834,0.162567317485809,13.2739305496216,c(-98.875, 15.275),1,"0"
"322",0.665601023017903,0.334398976982097,28.4962368011475,0.338092386722565,11.9917249679565,c(-84.025, 15.475),1,"0"
"323",0.871483375959079,0.128516624040921,28.5098247528076,0.27181151509285,12.2244052886963,c(-83.875, 15.475),1,"0"
"324",0.679028132992327,0.320971867007673,28.5052547454834,0.235879182815552,15.2787408828735,c(-83.725, 15.475),1,"0"
"325",0.86381074168798,0.13618925831202,28.5383605957031,0.164736747741699,13.1941776275635,c(-83.525, 15.475),1,"0"
"326",0.811381074168798,0.188618925831202,28.5077075958252,0.152652025222778,17.8738746643066,c(-83.375, 15.475),1,"0"
"327",0.476342710997442,0.523657289002558,28.4726848602295,0.140212565660477,19.9335193634033,c(-83.175, 15.475),1,"0"
"328",0.554987212276215,0.445012787723785,28.4353065490723,0.126699313521385,17.6645812988281,c(-83.025, 15.475),1,"0"
"329",0.0370843989769821,0.962915601023018,28.3988742828369,0.115857228636742,20.8195533752441,c(-82.825, 15.475),1,"1"
"330",0.481457800511509,0.518542199488491,28.3583106994629,0.11261136084795,24.8551654815674,c(-82.675, 15.475),1,"0"
"331",0.693734015345269,0.306265984654731,28.2773456573486,0.109978213906288,18.1191329956055,c(-82.475, 15.475),1,"0"
"332",0.65920716112532,0.34079283887468,28.2672500610352,0.107441522181034,14.0205984115601,c(-82.325, 15.475),1,"0"
"333",0.54923273657289,0.45076726342711,28.3323440551758,0.104747407138348,13.394702911377,c(-82.125, 15.475),1,"0"
"334",0.568414322250639,0.431585677749361,28.3658390045166,0.103487461805344,14.2202291488647,c(-81.975, 15.475),1,"0"
"335",0.583759590792839,0.416240409207161,28.357063293457,0.097151309251785,16.1190643310547,c(-81.825, 15.475),1,"0"
"336",0.826726342710997,0.173273657289003,28.2436218261719,0.091515943408012,17.7667846679688,c(-81.625, 15.475),1,"0"
"337",0.80306905370844,0.19693094629156,28.2393054962158,0.088490724563599,18.4068031311035,c(-81.475, 15.475),1,"0"
"338",0.764066496163683,0.235933503836317,28.2773094177246,0.08568175137043,17.5510559082031,c(-81.275, 15.475),1,"0"
"339",0.695652173913043,0.304347826086957,28.3073959350586,0.084166280925274,15.527982711792,c(-81.125, 15.475),1,"0"
"340",0.951406649616368,0.0485933503836317,28.2747020721436,0.083407215774059,27.1084003448486,c(-80.925, 15.475),1,"0"
"341",0.945652173913043,0.0543478260869565,28.2427253723145,0.083428435027599,27.3435726165771,c(-80.775, 15.475),1,"0"
"342",0.839514066496164,0.160485933503836,29.6974945068359,0.365742981433868,9.98666858673096,c(-93.225, 15.475),1,"0"
"343",0.892583120204604,0.107416879795396,29.508882522583,0.348572731018066,10.9995470046997,c(-93.375, 15.475),1,"0"
"344",0.895140664961637,0.104859335038363,29.3388271331787,0.340167939662933,11.1621437072754,c(-93.575, 15.475),1,"0"
"345",0.882992327365729,0.117007672634271,29.2366523742676,0.321264177560806,11.1116809844971,c(-93.725, 15.475),1,"0"
"346",0.837595907928389,0.162404092071611,29.1435317993164,0.314807236194611,11.103835105896,c(-93.875, 15.475),1,"0"
"347",0.703324808184143,0.296675191815857,28.9992427825928,0.303104788064957,11.096682548523,c(-94.075, 15.475),1,"0"
"348",0.656649616368286,0.343350383631714,28.8861808776855,0.290395826101303,11.114031791687,c(-94.225, 15.475),1,"0"
"349",0.803708439897698,0.196291560102302,28.7398014068604,0.277733713388443,11.1635093688965,c(-94.425, 15.475),1,"0"
"350",0.934782608695652,0.0652173913043478,28.6157093048096,0.272967875003815,11.2450017929077,c(-94.575, 15.475),1,"0"
"351",0.990409207161125,0.00959079283887468,28.4933032989502,0.264089912176132,11.3802852630615,c(-94.775, 15.475),1,"0"
"352",0.983375959079284,0.0166240409207161,28.4317760467529,0.260043740272522,11.5354042053223,c(-94.925, 15.475),1,"0"
"353",0.817135549872123,0.182864450127877,28.4109191894531,0.26030421257019,11.8323659896851,c(-95.125, 15.475),1,"0"
"354",0.887468030690537,0.112531969309463,28.4219493865967,0.259087234735489,12.0898265838623,c(-95.275, 15.475),1,"0"
"355",0.892583120204604,0.107416879795396,28.4842548370361,0.271965652704239,12.3782224655151,c(-95.475, 15.475),1,"0"
"356",0.54156010230179,0.45843989769821,28.5458374023438,0.284318506717682,12.5296497344971,c(-95.625, 15.475),1,"0"
"357",0.530690537084399,0.469309462915601,28.6146850585938,0.299601644277573,12.6147737503052,c(-95.775, 15.475),1,"0"
"358",0.60613810741688,0.39386189258312,28.7301692962646,0.316335618495941,12.626781463623,c(-95.975, 15.475),1,"0"
"359",0.494884910485934,0.505115089514066,28.8076820373535,0.303110152482986,12.6067180633545,c(-96.125, 15.475),1,"0"
"360",0.473145780051151,0.526854219948849,28.9060611724854,0.296882390975952,12.4078454971313,c(-96.325, 15.475),1,"0"
"361",0.483375959079284,0.516624040920716,28.9703502655029,0.293013364076614,12.3236656188965,c(-96.475, 15.475),1,"0"
"362",0.605498721227621,0.394501278772379,29.0705966949463,0.276866495609283,12.2890930175781,c(-96.675, 15.475),1,"0"
"363",0.774296675191816,0.225703324808184,29.1643867492676,0.27360787987709,12.3613433837891,c(-96.825, 15.475),1,"0"
"364",0.842071611253197,0.157928388746803,29.2671699523926,0.26043027639389,12.4210157394409,c(-97.025, 15.475),1,"0"
"365",0.809462915601023,0.190537084398977,29.3337860107422,0.253141015768051,12.4488964080811,c(-97.175, 15.475),1,"0"
"366",0.805626598465473,0.194373401534527,29.4052791595459,0.252364754676819,12.436806678772,c(-97.375, 15.475),1,"0"
"367",0.78388746803069,0.216112531969309,29.4511299133301,0.234729260206223,12.4452800750732,c(-97.525, 15.475),1,"0"
"368",0.788363171355499,0.211636828644501,29.4905986785889,0.2345961779356,12.4745712280273,c(-97.675, 15.475),1,"0"
"369",0.785166240409207,0.214833759590793,29.5354194641113,0.222381785511971,12.5328035354614,c(-97.875, 15.475),1,"0"
"370",0.775575447570332,0.224424552429668,29.5615692138672,0.201060205698013,12.5857229232788,c(-98.025, 15.475),1,"0"
"371",0.877877237851662,0.122122762148338,29.5815925598145,0.184742003679276,12.685284614563,c(-98.225, 15.475),1,"0"
"372",0.907928388746803,0.0920716112531969,29.5909309387207,0.179996967315674,12.7751016616821,c(-98.375, 15.475),1,"0"
"373",0.902173913043478,0.0978260869565217,29.6118030548096,0.171604171395302,12.9034843444824,c(-98.575, 15.475),1,"0"
"374",0.88235294117647,0.117647058823529,29.6189231872559,0.164667904376984,12.9521036148071,c(-98.725, 15.475),1,"0"
"375",0.425191815856778,0.574808184143223,28.4937782287598,0.281456977128983,17.2580718994141,c(-84.025, 15.625),1,"0"
"376",0.818414322250639,0.181585677749361,28.4948196411133,0.245041206479073,10.8094387054443,c(-83.875, 15.625),1,"0"
"377",0.626598465473146,0.373401534526854,28.5011425018311,0.201451271772385,18.6846179962158,c(-83.675, 15.625),1,"0"
"378",0.760230179028133,0.239769820971867,28.4946269989014,0.158549055457115,19.3834114074707,c(-83.525, 15.625),1,"0"
"379",0.473785166240409,0.526214833759591,28.4757289886475,0.140891626477242,20.7546634674072,c(-83.375, 15.625),1,"0"
"380",0.456521739130435,0.543478260869565,28.4414310455322,0.132401764392853,19.768726348877,c(-83.175, 15.625),1,"0"
