"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"229",0.561381074168798,0.438618925831202,29.9130439758301,0.096368005111575,31.459566116333,c(-81.125, 15.125),1,"0"
"230",0.614450127877238,0.385549872122762,29.9058094024658,0.096081826916411,31.0240383148193,c(-80.975, 15.125),1,"0"
"231",0.534526854219949,0.465473145780051,29.9053268432617,0.09584664804247,28.5802726745605,c(-80.775, 15.125),1,"0"
"232",0.559462915601023,0.440537084398977,29.9114952087402,0.095479640578522,28.9581775665283,c(-80.625, 15.125),1,"0"
"233",0.84462915601023,0.15537084398977,32.1931991577148,0.36940232741839,10.5947103500366,c(-92.875, 15.125),1,"0"
"234",0.895780051150895,0.104219948849105,31.9699363708496,0.367696003613609,11.4043083190918,c(-93.025, 15.125),1,"0"
"235",0.887468030690537,0.112531969309463,31.8305931091309,0.354742346622628,11.4899740219116,c(-93.175, 15.125),1,"0"
"236",0.885549872122762,0.114450127877238,31.6645641326904,0.337414329488764,11.5181484222412,c(-93.375, 15.125),1,"0"
"237",0.870204603580563,0.129795396419437,31.5662746429443,0.323388521992438,11.573748588562,c(-93.525, 15.125),1,"0"
"238",0.778772378516624,0.221227621483376,31.4171123504639,0.30191007136709,11.5696792602539,c(-93.725, 15.125),1,"0"
"239",0.778132992327366,0.221867007672634,31.3138942718506,0.289159936960033,11.463360786438,c(-93.875, 15.125),1,"0"
"240",0.923913043478261,0.0760869565217391,31.1269817352295,0.275881002829516,11.2648973464966,c(-94.075, 15.125),1,"0"
"241",0.964194373401535,0.0358056265984655,30.9816780090332,0.266124476506218,11.1909847259521,c(-94.225, 15.125),1,"0"
"242",0.964833759590793,0.0351662404092072,30.8045177459717,0.260398739603468,11.1911869049072,c(-94.425, 15.125),1,"0"
"243",0.965473145780051,0.0345268542199488,30.6519260406494,0.259034545695401,11.2588701248169,c(-94.575, 15.125),1,"0"
"244",0.964194373401535,0.0358056265984655,30.4948444366455,0.25733134839409,11.458758354187,c(-94.775, 15.125),1,"0"
"245",0.920076726342711,0.079923273657289,30.4130229949951,0.257084154212166,11.6250972747803,c(-94.925, 15.125),1,"0"
"246",0.802429667519182,0.197570332480818,30.3893642425537,0.257248642926131,11.858208656311,c(-95.075, 15.125),1,"0"
"247",0.80306905370844,0.19693094629156,30.4161376953125,0.256692415268279,12.1939830780029,c(-95.275, 15.125),1,"0"
"248",0.812659846547315,0.187340153452685,30.4769115447998,0.255597185827362,12.4953565597534,c(-95.425, 15.125),1,"0"
"249",0.820971867007673,0.179028132992327,30.587230682373,0.256880344454612,12.8649759292603,c(-95.625, 15.125),1,"0"
"250",0.640664961636829,0.359335038363171,30.6716861724854,0.258576702502132,13.152081489563,c(-95.775, 15.125),1,"0"
"251",0.648976982097187,0.351023017902813,30.8159141540527,0.262658396504216,13.457935333252,c(-95.975, 15.125),1,"0"
"252",0.649616368286445,0.350383631713555,30.9027347564697,0.265476927732585,13.5452766418457,c(-96.125, 15.125),1,"0"
"253",0.648976982097187,0.351023017902813,31.0323162078857,0.262372085196282,13.4565744400024,c(-96.325, 15.125),1,"0"
"254",0.648976982097187,0.351023017902813,31.1487159729004,0.257803951316273,13.4452543258667,c(-96.475, 15.125),1,"0"
"255",0.635549872122762,0.364450127877238,31.2573986053467,0.253780993264019,13.4568748474121,c(-96.625, 15.125),1,"0"
"256",0.660485933503836,0.339514066496164,31.3980312347412,0.244333775931456,13.3718242645264,c(-96.825, 15.125),1,"0"
"257",0.709718670076726,0.290281329923274,31.4679470062256,0.234936556092771,13.3578224182129,c(-96.975, 15.125),1,"0"
"258",0.705242966751918,0.294757033248082,31.5296936035156,0.225338754494653,13.1920623779297,c(-97.175, 15.125),1,"0"
"259",0.711636828644501,0.288363171355499,31.5708980560303,0.222047828248653,13.0306062698364,c(-97.325, 15.125),1,"0"
"260",0.757033248081841,0.242966751918159,31.599214553833,0.213280837763331,12.9434518814087,c(-97.525, 15.125),1,"0"
"261",0.78772378516624,0.21227621483376,31.6138668060303,0.204030368840452,12.9542903900146,c(-97.675, 15.125),1,"0"
"262",0.755115089514066,0.244884910485933,31.6281642913818,0.195541645776285,12.8918552398682,c(-97.875, 15.125),1,"0"
"263",0.785166240409207,0.214833759590793,31.6466007232666,0.190142977362771,12.8188428878784,c(-98.025, 15.125),1,"0"
"264",0.895140664961637,0.104859335038363,31.6694316864014,0.181697932917648,12.785213470459,c(-98.225, 15.125),1,"0"
"265",0.910485933503836,0.0895140664961637,31.6811065673828,0.178562007334461,12.7508602142334,c(-98.375, 15.125),1,"0"
"266",0.917519181585678,0.0824808184143223,31.6951217651367,0.173896108364514,12.7158126831055,c(-98.525, 15.125),1,"0"
"267",0.930306905370844,0.069693094629156,31.7004928588867,0.167956982473836,12.8594312667847,c(-98.725, 15.125),1,"0"
"268",0.882992327365729,0.117007672634271,31.6976718902588,0.164969805963895,12.9925622940063,c(-98.875, 15.125),1,"0"
"269",0.732736572890026,0.267263427109974,30.2368068695068,0.22061872751605,14.5908832550049,c(-83.725, 15.275),1,"0"
"270",0.885549872122762,0.114450127877238,30.2505283355713,0.17443961301558,10.4492034912109,c(-83.375, 15.275),1,"0"
"271",0.891943734015345,0.108056265984655,30.2226142883301,0.164397799619314,16.3309326171875,c(-83.175, 15.275),1,"0"
"272",0.845268542199488,0.154731457800512,30.151741027832,0.156068123345705,16.5251388549805,c(-83.025, 15.275),1,"0"
"273",0.577365728900256,0.422634271099744,30.0891494750977,0.131210247737477,19.8322448730469,c(-82.825, 15.275),1,"0"
"274",0.695652173913043,0.304347826086957,30.0552043914795,0.126228480195713,13.0884857177734,c(-82.675, 15.275),1,"0"
"275",0.586317135549872,0.413682864450128,30.0201416015625,0.123482105805723,23.0372447967529,c(-82.525, 15.275),1,"0"
"276",0.533887468030691,0.466112531969309,29.9441890716553,0.120186597072231,19.9292469024658,c(-82.325, 15.275),1,"0"
"277",0.614450127877238,0.385549872122762,29.9633617401123,0.118703572171703,19.4962768554688,c(-82.175, 15.275),1,"0"
"278",0.728900255754476,0.271099744245524,29.9983444213867,0.114306404746666,14.2803859710693,c(-81.975, 15.275),1,"0"
"279",0.755754475703325,0.244245524296675,29.9908981323242,0.108438500260028,14.0465421676636,c(-81.825, 15.275),1,"0"
"280",0.471227621483376,0.528772378516624,29.9345054626465,0.10366886708367,22.213550567627,c(-81.625, 15.275),1,"0"
"281",0.467391304347826,0.532608695652174,29.9342079162598,0.098354061563492,25.9354782104492,c(-81.475, 15.275),1,"0"
"282",0.479539641943734,0.520460358056266,29.926944732666,0.097590958493707,27.4028797149658,c(-81.275, 15.275),1,"0"
"283",0.466112531969309,0.533887468030691,29.9334812164307,0.097936012338009,25.9161949157715,c(-81.125, 15.275),1,"0"
"284",0.726342710997442,0.273657289002558,29.9172401428223,0.096884852779803,32.9039459228516,c(-80.925, 15.275),1,"0"
"285",0.524296675191816,0.475703324808184,29.9071044921875,0.096821918107455,29.1522235870361,c(-80.775, 15.275),1,"0"
"286",0.524296675191816,0.475703324808184,29.9143009185791,0.09668236957894,29.042163848877,c(-80.625, 15.275),1,"0"
"287",0.840153452685422,0.159846547314578,32.1226501464844,0.412902868173109,10.1367444992065,c(-93.025, 15.275),1,"0"
"288",0.897058823529412,0.102941176470588,31.839973449707,0.376867508878122,11.0666589736938,c(-93.225, 15.275),1,"0"
"289",0.887468030690537,0.112531969309463,31.7009391784668,0.352617924108636,11.5010185241699,c(-93.375, 15.275),1,"0"
"290",0.889386189258312,0.110613810741688,31.5856246948242,0.334276708120802,11.4863319396973,c(-93.525, 15.275),1,"0"
"291",0.881074168797954,0.118925831202046,31.43239402771,0.31391215177489,11.501259803772,c(-93.725, 15.275),1,"0"
"292",0.783248081841432,0.216751918158568,31.3296356201172,0.299409690177127,11.453860282898,c(-93.875, 15.275),1,"0"
"293",0.758951406649616,0.241048593350384,31.159688949585,0.286040064176448,11.3698396682739,c(-94.075, 15.275),1,"0"
"294",0.95460358056266,0.0453964194373402,31.0229320526123,0.270300615623148,11.3864765167236,c(-94.225, 15.275),1,"0"
"295",0.965473145780051,0.0345268542199488,30.8597545623779,0.262789296382887,11.4074268341064,c(-94.425, 15.275),1,"0"
"296",0.964833759590793,0.0351662404092072,30.7142696380615,0.259877821803261,11.4857082366943,c(-94.575, 15.275),1,"0"
"297",0.914322250639386,0.0856777493606138,30.5572967529297,0.25491395642179,11.6044397354126,c(-94.775, 15.275),1,"0"
"298",0.819053708439898,0.180946291560102,30.4792156219482,0.255116914233225,11.7260522842407,c(-94.925, 15.275),1,"0"
"299",0.76150895140665,0.23849104859335,30.4561405181885,0.255171972006626,12.0087718963623,c(-95.125, 15.275),1,"0"
"300",0.801150895140665,0.198849104859335,30.4779663085938,0.253505779444591,12.2587099075317,c(-95.275, 15.275),1,"0"
"301",0.812659846547315,0.187340153452685,30.527551651001,0.254401205850331,12.5190601348877,c(-95.425, 15.275),1,"0"
"302",0.827365728900256,0.172634271099744,30.6222972869873,0.262489687336551,12.8206300735474,c(-95.625, 15.275),1,"0"
"303",0.648976982097187,0.351023017902813,30.695686340332,0.265615034403227,12.9623327255249,c(-95.775, 15.275),1,"0"
"304",0.540920716112532,0.459079283887468,30.8223648071289,0.278508900773347,13.1181678771973,c(-95.975, 15.275),1,"0"
"305",0.525575447570332,0.474424552429668,30.9050788879395,0.280393779401711,13.1147060394287,c(-96.125, 15.275),1,"0"
"306",0.542199488491049,0.457800511508951,31.0099315643311,0.278922141893284,13.0346574783325,c(-96.325, 15.275),1,"0"
"307",0.627877237851662,0.372122762148338,31.1095561981201,0.270574176070027,12.949348449707,c(-96.475, 15.275),1,"0"
"308",0.741048593350384,0.258951406649616,31.238130569458,0.259946167785269,12.8958053588867,c(-96.675, 15.275),1,"0"
"309",0.803708439897698,0.196291560102302,31.348991394043,0.255208050842848,12.8416337966919,c(-96.825, 15.275),1,"0"
"310",0.769181585677749,0.230818414322251,31.4332904815674,0.241006272632311,12.8977918624878,c(-96.975, 15.275),1,"0"
"311",0.789641943734015,0.210358056265985,31.5018634796143,0.23158432252469,12.7733364105225,c(-97.175, 15.275),1,"0"
"312",0.792838874680307,0.207161125319693,31.5499248504639,0.227359453531559,12.6842927932739,c(-97.325, 15.275),1,"0"
"313",0.809462915601023,0.190537084398977,31.5847320556641,0.215287019594147,12.6525354385376,c(-97.525, 15.275),1,"0"
"314",0.812659846547315,0.187340153452685,31.6082668304443,0.207892231694229,12.6725950241089,c(-97.675, 15.275),1,"0"
"315",0.781969309462916,0.218030690537084,31.6414585113525,0.199562100074883,12.6816520690918,c(-97.875, 15.275),1,"0"
"316",0.769820971867008,0.230179028132992,31.6627674102783,0.192152946113368,12.6800346374512,c(-98.025, 15.275),1,"0"
"317",0.899616368286445,0.100383631713555,31.6777896881104,0.180875968679626,12.6984300613403,c(-98.225, 15.275),1,"0"
"318",0.919437340153453,0.0805626598465473,31.6862354278564,0.177288421598352,12.67724609375,c(-98.375, 15.275),1,"0"
"319",0.916879795396419,0.0831202046035806,31.7038764953613,0.172171209018083,12.72935962677,c(-98.575, 15.275),1,"0"
"320",0.930306905370844,0.069693094629156,31.7123718261719,0.166567196212567,12.8023147583008,c(-98.725, 15.275),1,"0"
"321",0.930306905370844,0.069693094629156,31.7139511108398,0.163832426943367,12.8610591888428,c(-98.875, 15.275),1,"0"
"322",0.573529411764706,0.426470588235294,30.220121383667,0.341816215541299,13.1271028518677,c(-84.025, 15.475),1,"0"
"323",0.551150895140665,0.448849104859335,30.2308807373047,0.277998154245772,13.0106897354126,c(-83.875, 15.475),1,"0"
"324",0.705242966751918,0.294757033248082,30.2266998291016,0.242886346168562,15.8066883087158,c(-83.725, 15.475),1,"0"
"325",0.886828644501279,0.113171355498721,30.2599430084229,0.172347268585075,13.535364151001,c(-83.525, 15.475),1,"0"
"326",0.89769820971867,0.10230179028133,30.2276401519775,0.161109528241946,18.1440696716309,c(-83.375, 15.475),1,"0"
"327",0.66304347826087,0.33695652173913,30.1870670318604,0.1501193282173,20.2056884765625,c(-83.175, 15.475),1,"0"
"328",0.701406649616368,0.298593350383632,30.1448307037354,0.138037279634388,17.9804229736328,c(-83.025, 15.475),1,"0"
"329",0.553708439897698,0.446291560102302,30.0957126617432,0.130062621883966,21.1817302703857,c(-82.825, 15.475),1,"0"
"330",0.666879795396419,0.333120204603581,30.0540199279785,0.127501996711253,25.1706218719482,c(-82.675, 15.475),1,"0"
"331",0.675831202046036,0.324168797953964,29.971643447876,0.125309295556613,18.2680206298828,c(-82.475, 15.475),1,"0"
"332",0.720588235294118,0.279411764705882,29.9578742980957,0.122936678651198,13.9828233718872,c(-82.325, 15.475),1,"0"
"333",0.716751918158568,0.283248081841432,30.0134201049805,0.120616595795542,13.0542850494385,c(-82.125, 15.475),1,"0"
"334",0.730818414322251,0.269181585677749,30.0357837677002,0.120588991485645,13.8809452056885,c(-81.975, 15.475),1,"0"
"335",0.673913043478261,0.326086956521739,30.0161895751953,0.114951480718359,16.0735054016113,c(-81.825, 15.475),1,"0"
"336",0.735294117647059,0.264705882352941,29.8953971862793,0.109543663821772,18.1456298828125,c(-81.625, 15.475),1,"0"
"337",0.664322250639386,0.335677749360614,29.8902492523193,0.106682518359366,19.0744037628174,c(-81.475, 15.475),1,"0"
"338",0.718670076726343,0.281329923273657,29.9329128265381,0.103702442725972,18.4712734222412,c(-81.275, 15.475),1,"0"
"339",0.670716112531969,0.329283887468031,29.9689884185791,0.10156985976169,16.5101013183594,c(-81.125, 15.475),1,"0"
"340",0.430306905370844,0.569693094629156,29.9459533691406,0.099658668411924,28.179967880249,c(-80.925, 15.475),1,"0"
"341",0.527493606138107,0.472506393861893,29.9215850830078,0.098652744733051,28.7586669921875,c(-80.775, 15.475),1,"0"
"342",0.839514066496164,0.160485933503836,31.9230613708496,0.36375859369604,10.3883781433105,c(-93.225, 15.475),1,"0"
"343",0.895780051150895,0.104219948849105,31.7349548339844,0.346640583173593,11.4179306030273,c(-93.375, 15.475),1,"0"
"344",0.869565217391304,0.130434782608696,31.5659923553467,0.33825619868101,11.5942506790161,c(-93.575, 15.475),1,"0"
"345",0.879795396419437,0.120204603580563,31.464298248291,0.319367065921843,11.5362720489502,c(-93.725, 15.475),1,"0"
"346",0.879156010230179,0.120843989769821,31.3718376159668,0.312923265361672,11.5143451690674,c(-93.875, 15.475),1,"0"
"347",0.782608695652174,0.217391304347826,31.2219390869141,0.301587410921405,11.5471086502075,c(-94.075, 15.475),1,"0"
"348",0.755754475703325,0.244245524296675,31.1119422912598,0.288875652343965,11.602991104126,c(-94.225, 15.475),1,"0"
"349",0.792838874680307,0.207161125319693,30.9659118652344,0.27624063374842,11.6923160552979,c(-94.425, 15.475),1,"0"
"350",0.829283887468031,0.170716112531969,30.83766746521,0.271556872871842,11.7473821640015,c(-94.575, 15.475),1,"0"
"351",0.833120204603581,0.166879795396419,30.7060127258301,0.262952839217021,11.7776050567627,c(-94.775, 15.475),1,"0"
"352",0.80306905370844,0.19693094629156,30.6364612579346,0.259262467511437,11.8430624008179,c(-94.925, 15.475),1,"0"
"353",0.818414322250639,0.181585677749361,30.6052398681641,0.260230824171802,12.0642805099487,c(-95.125, 15.475),1,"0"
"354",0.833120204603581,0.166879795396419,30.6139392852783,0.259371967908383,12.3204946517944,c(-95.275, 15.475),1,"0"
"355",0.825447570332481,0.174552429667519,30.6770458221436,0.272502459048368,12.6127519607544,c(-95.475, 15.475),1,"0"
"356",0.558823529411765,0.441176470588235,30.7394676208496,0.284843735108264,12.7380666732788,c(-95.625, 15.475),1,"0"
"357",0.59846547314578,0.40153452685422,30.8075218200684,0.299997343834312,12.7656927108765,c(-95.775, 15.475),1,"0"
"358",0.729539641943734,0.270460358056266,30.9160652160645,0.31659613669764,12.6862049102783,c(-95.975, 15.475),1,"0"
"359",0.648337595907928,0.351662404092072,30.9903678894043,0.303261804000325,12.554292678833,c(-96.125, 15.475),1,"0"
"360",0.605498721227621,0.394501278772379,31.0803871154785,0.296822959183524,12.2735157012939,c(-96.325, 15.475),1,"0"
"361",0.585038363171355,0.414961636828645,31.1381244659424,0.292876351472608,12.1474905014038,c(-96.475, 15.475),1,"0"
"362",0.728900255754476,0.271099744245524,31.2343235015869,0.276766100700311,12.1055040359497,c(-96.675, 15.475),1,"0"
"363",0.778132992327366,0.221867007672634,31.324161529541,0.273598919703424,12.1907987594604,c(-96.825, 15.475),1,"0"
"364",0.833120204603581,0.166879795396419,31.4140033721924,0.260525461132724,12.2806177139282,c(-97.025, 15.475),1,"0"
"365",0.801150895140665,0.198849104859335,31.4709587097168,0.253417016294429,12.306342124939,c(-97.175, 15.475),1,"0"
"366",0.799872122762148,0.200127877237852,31.531623840332,0.252706671090546,12.3190279006958,c(-97.375, 15.475),1,"0"
"367",0.782608695652174,0.217391304347826,31.574254989624,0.235108393178611,12.3303823471069,c(-97.525, 15.475),1,"0"
"368",0.783248081841432,0.216751918158568,31.6121387481689,0.235038698576011,12.3440046310425,c(-97.675, 15.475),1,"0"
"369",0.779411764705882,0.220588235294118,31.6538429260254,0.222955933309351,12.3742837905884,c(-97.875, 15.475),1,"0"
"370",0.758312020460358,0.241687979539642,31.6688957214355,0.201692871361148,12.3908548355103,c(-98.025, 15.475),1,"0"
"371",0.85230179028133,0.14769820971867,31.6775684356689,0.185436493837411,12.4614038467407,c(-98.225, 15.475),1,"0"
"372",0.88618925831202,0.11381074168798,31.6779365539551,0.180615550718795,12.5300254821777,c(-98.375, 15.475),1,"0"
"373",0.910485933503836,0.0895140664961637,31.6956367492676,0.172200180169813,12.6099510192871,c(-98.575, 15.475),1,"0"
"374",0.915601023017903,0.0843989769820972,31.707124710083,0.165332000507921,12.6019258499146,c(-98.725, 15.475),1,"0"
"375",0.485933503836317,0.514066496163683,30.2177696228027,0.285081750356066,18.3782176971436,c(-84.025, 15.625),1,"0"
"376",0.907289002557545,0.0927109974424552,30.2175712585449,0.251153109609061,11.5599727630615,c(-83.875, 15.625),1,"0"
"377",0.677749360613811,0.322250639386189,30.2261505126953,0.208517821924277,19.0887756347656,c(-83.675, 15.625),1,"0"
"378",0.805626598465473,0.194373401534527,30.2205944061279,0.165795665487011,19.6627578735352,c(-83.525, 15.625),1,"0"
"379",0.669437340153453,0.330562659846547,30.200159072876,0.148655520416261,20.9913215637207,c(-83.375, 15.625),1,"0"
"380",0.585677749360614,0.414322250639386,30.1594581604004,0.141772046702199,20.0537528991699,c(-83.175, 15.625),1,"0"
