"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"229",0.554987212276215,0.445012787723785,29.1232757568359,0.077959170195953,31.4630317687988,c(-81.125, 15.125),1,"0"
"230",0.58695652173913,0.41304347826087,29.108549118042,0.078421833387664,31.0175724029541,c(-80.975, 15.125),1,"0"
"231",0.719309462915601,0.280690537084399,29.0952568054199,0.079144301196375,28.6306056976318,c(-80.775, 15.125),1,"0"
"232",0.756393861892583,0.243606138107417,29.0967674255371,0.079455057895413,28.920955657959,c(-80.625, 15.125),1,"0"
"233",0.839514066496164,0.160485933503836,30.9966125488281,0.372187319982082,10.2309398651123,c(-92.875, 15.125),1,"0"
"234",0.895780051150895,0.104219948849105,30.769962310791,0.370209364578575,11.0147466659546,c(-93.025, 15.125),1,"0"
"235",0.897058823529412,0.102941176470588,30.628210067749,0.357021227337402,11.0408277511597,c(-93.175, 15.125),1,"0"
"236",0.84846547314578,0.15153452685422,30.4610481262207,0.339497322915926,10.9794416427612,c(-93.375, 15.125),1,"0"
"237",0.888746803069054,0.111253196930946,30.3606491088867,0.32545305701256,11.0069103240967,c(-93.525, 15.125),1,"0"
"238",0.815856777493606,0.184143222506394,30.2098140716553,0.304075738047175,11.0862884521484,c(-93.725, 15.125),1,"0"
"239",0.785805626598465,0.214194373401535,30.1061134338379,0.291454463337781,11.1128540039062,c(-93.875, 15.125),1,"0"
"240",0.910485933503836,0.0895140664961637,29.9207916259766,0.278232923207062,11.1574563980103,c(-94.075, 15.125),1,"0"
"241",0.952685421994885,0.0473145780051151,29.7759437561035,0.268557009284597,11.1950483322144,c(-94.225, 15.125),1,"0"
"242",0.965473145780051,0.0345268542199488,29.6012992858887,0.26283851939232,11.298303604126,c(-94.425, 15.125),1,"0"
"243",0.965473145780051,0.0345268542199488,29.4517135620117,0.261453324500422,11.3858642578125,c(-94.575, 15.125),1,"0"
"244",0.963554987212276,0.0364450127877238,29.3037509918213,0.259579308126638,11.5443334579468,c(-94.775, 15.125),1,"0"
"245",0.851023017902813,0.148976982097187,29.2325096130371,0.259105094599225,11.7342901229858,c(-94.925, 15.125),1,"0"
"246",0.78772378516624,0.21227621483376,29.2190589904785,0.259025609390223,11.9698505401611,c(-95.075, 15.125),1,"0"
"247",0.840153452685422,0.159846547314578,29.258394241333,0.258147449937163,12.3841552734375,c(-95.275, 15.125),1,"0"
"248",0.824168797953964,0.175831202046036,29.3230247497559,0.256962310370989,12.7354335784912,c(-95.425, 15.125),1,"0"
"249",0.640664961636829,0.359335038363171,29.4351806640625,0.258196987814194,13.1243715286255,c(-95.625, 15.125),1,"0"
"250",0.649616368286445,0.350383631713555,29.5193004608154,0.259900026061608,13.4073028564453,c(-95.775, 15.125),1,"0"
"251",0.657928388746803,0.342071611253197,29.6658153533936,0.26396333395963,13.7354068756104,c(-95.975, 15.125),1,"0"
"252",0.657289002557545,0.342710997442455,29.7528762817383,0.266782087808648,13.869743347168,c(-96.125, 15.125),1,"0"
"253",0.657928388746803,0.342071611253197,29.8758869171143,0.263619991388822,13.8239135742188,c(-96.325, 15.125),1,"0"
"254",0.658567774936061,0.341432225063939,29.9929275512695,0.259040003898896,13.8325634002686,c(-96.475, 15.125),1,"0"
"255",0.64386189258312,0.35613810741688,30.1057567596436,0.255015163021904,13.8569135665894,c(-96.625, 15.125),1,"0"
"256",0.64769820971867,0.35230179028133,30.2515316009521,0.245567472724862,13.7510404586792,c(-96.825, 15.125),1,"0"
"257",0.714833759590793,0.285166240409207,30.3237285614014,0.236112707534717,13.7239580154419,c(-96.975, 15.125),1,"0"
"258",0.71611253196931,0.283887468030691,30.3816909790039,0.226385699404244,13.5328912734985,c(-97.175, 15.125),1,"0"
"259",0.716751918158568,0.283248081841432,30.4148292541504,0.222838005124362,13.3580513000488,c(-97.325, 15.125),1,"0"
"260",0.737212276214834,0.262787723785166,30.442268371582,0.21399331856509,13.2352895736694,c(-97.525, 15.125),1,"0"
"261",0.771739130434783,0.228260869565217,30.4634799957275,0.204643133483269,13.2116069793701,c(-97.675, 15.125),1,"0"
"262",0.71227621483376,0.28772378516624,30.4918556213379,0.195821307190826,13.1069049835205,c(-97.875, 15.125),1,"0"
"263",0.710358056265985,0.289641943734015,30.5207138061523,0.189991962911156,13.0430212020874,c(-98.025, 15.125),1,"0"
"264",0.865728900255754,0.134271099744246,30.542854309082,0.180681291292971,13.0595388412476,c(-98.225, 15.125),1,"0"
"265",0.877237851662404,0.122762148337596,30.5529956817627,0.177065098138596,13.0563058853149,c(-98.375, 15.125),1,"0"
"266",0.870843989769821,0.129156010230179,30.5651435852051,0.172228601719679,13.0560693740845,c(-98.525, 15.125),1,"0"
"267",0.877237851662404,0.122762148337596,30.5742225646973,0.166665775813224,13.2131700515747,c(-98.725, 15.125),1,"0"
"268",0.888746803069054,0.111253196930946,30.57373046875,0.164042974909779,13.3333168029785,c(-98.875, 15.125),1,"0"
"269",0.736572890025575,0.263427109974425,29.3791599273682,0.19953504513357,14.4178037643433,c(-83.725, 15.275),1,"0"
"270",0.828644501278772,0.171355498721228,29.3914852142334,0.152549337408795,10.3254489898682,c(-83.375, 15.275),1,"0"
"271",0.726342710997442,0.273657289002558,29.365650177002,0.142202057472864,16.1898193359375,c(-83.175, 15.275),1,"0"
"272",0.707161125319693,0.292838874680307,29.3039245605469,0.133015587983651,16.4068279266357,c(-83.025, 15.275),1,"0"
"273",0.645140664961637,0.354859335038363,29.2507572174072,0.107808095037248,19.7294178009033,c(-82.825, 15.275),1,"0"
"274",0.709718670076726,0.290281329923274,29.2183284759521,0.102874101590366,13.081353187561,c(-82.675, 15.275),1,"0"
"275",0.462915601023018,0.537084398976982,29.1877174377441,0.100184195729972,23.2041244506836,c(-82.525, 15.275),1,"0"
"276",0.502557544757033,0.497442455242967,29.119010925293,0.096880689400318,20.2891788482666,c(-82.325, 15.275),1,"0"
"277",0.563938618925831,0.436061381074169,29.143274307251,0.095433876433487,19.9330921173096,c(-82.175, 15.275),1,"0"
"278",0.675191815856777,0.324808184143222,29.1938209533691,0.092380070258351,14.8130159378052,c(-81.975, 15.275),1,"0"
"279",0.641943734015345,0.358056265984655,29.1947555541992,0.086403214365575,14.6084499359131,c(-81.825, 15.275),1,"0"
"280",0.552429667519182,0.447570332480818,29.1432838439941,0.081161220346119,22.6417636871338,c(-81.625, 15.275),1,"0"
"281",0.565217391304348,0.434782608695652,29.1447410583496,0.07610867676488,26.1946201324463,c(-81.475, 15.275),1,"0"
"282",0.573529411764706,0.426470588235294,29.1384773254395,0.076836798702216,27.4673175811768,c(-81.275, 15.275),1,"0"
"283",0.562020460358056,0.437979539641944,29.1405391693115,0.077574559177887,25.9509124755859,c(-81.125, 15.275),1,"0"
"284",0.54539641943734,0.45460358056266,29.1182098388672,0.078274112149936,32.9186859130859,c(-80.925, 15.275),1,"0"
"285",0.59462915601023,0.40537084398977,29.0991916656494,0.078845450485928,29.0785999298096,c(-80.775, 15.275),1,"0"
"286",0.734015345268542,0.265984654731458,29.0992679595947,0.079200694116029,28.742769241333,c(-80.625, 15.275),1,"0"
"287",0.840153452685422,0.159846547314578,30.9209861755371,0.415418966125569,9.74338531494141,c(-93.025, 15.275),1,"0"
"288",0.845268542199488,0.154731457800512,30.6341438293457,0.379162606770198,10.6388864517212,c(-93.225, 15.275),1,"0"
"289",0.897058823529412,0.102941176470588,30.4933910369873,0.354816904115629,11.0705785751343,c(-93.375, 15.275),1,"0"
"290",0.895780051150895,0.104219948849105,30.3755950927734,0.336478641282749,11.0152454376221,c(-93.525, 15.275),1,"0"
"291",0.891304347826087,0.108695652173913,30.2215423583984,0.316180222939472,11.0626440048218,c(-93.725, 15.275),1,"0"
"292",0.802429667519182,0.197570332480818,30.1186256408691,0.301768604189073,11.1167821884155,c(-93.875, 15.275),1,"0"
"293",0.785805626598465,0.214194373401535,29.9508838653564,0.288410543127021,11.1840600967407,c(-94.075, 15.275),1,"0"
"294",0.950127877237852,0.0498721227621483,29.8177890777588,0.272650627860616,11.2293853759766,c(-94.225, 15.275),1,"0"
"295",0.964833759590793,0.0351662404092072,29.6531715393066,0.265170639248396,11.3187685012817,c(-94.425, 15.275),1,"0"
"296",0.965473145780051,0.0345268542199488,29.5119571685791,0.26222127294672,11.4330940246582,c(-94.575, 15.275),1,"0"
"297",0.95460358056266,0.0453964194373402,29.3662757873535,0.257100463669507,11.5669851303101,c(-94.775, 15.275),1,"0"
"298",0.842071611253197,0.157928388746803,29.2987747192383,0.257100983344647,11.7396249771118,c(-94.925, 15.275),1,"0"
"299",0.809462915601023,0.190537084398977,29.290599822998,0.256797924235718,12.0945796966553,c(-95.125, 15.275),1,"0"
"300",0.807544757033248,0.192455242966752,29.3176460266113,0.254969509612585,12.3812389373779,c(-95.275, 15.275),1,"0"
"301",0.826726342710997,0.173273657289003,29.3700847625732,0.255773042164517,12.6756353378296,c(-95.425, 15.275),1,"0"
"302",0.65537084398977,0.34462915601023,29.4650173187256,0.263822225997214,12.9974002838135,c(-95.625, 15.275),1,"0"
"303",0.636828644501279,0.363171355498721,29.5385112762451,0.266912578095322,13.1677150726318,c(-95.775, 15.275),1,"0"
"304",0.54923273657289,0.45076726342711,29.6697940826416,0.279803454637962,13.3611822128296,c(-95.975, 15.275),1,"0"
"305",0.438618925831202,0.561381074168798,29.7525959014893,0.281674558778365,13.4313669204712,c(-96.125, 15.275),1,"0"
"306",0.547953964194373,0.452046035805627,29.8618335723877,0.280182210784319,13.3963718414307,c(-96.325, 15.275),1,"0"
"307",0.626598465473146,0.373401534526854,29.9630336761475,0.271835454581287,13.3364133834839,c(-96.475, 15.275),1,"0"
"308",0.641943734015345,0.358056265984655,30.095329284668,0.261186936274126,13.2903919219971,c(-96.675, 15.275),1,"0"
"309",0.635549872122762,0.364450127877238,30.2088794708252,0.256450496212703,13.2586936950684,c(-96.825, 15.275),1,"0"
"310",0.676470588235294,0.323529411764706,30.2955570220947,0.242205170615284,13.2814321517944,c(-96.975, 15.275),1,"0"
"311",0.700127877237852,0.299872122762148,30.3616352081299,0.23246365256317,13.114670753479,c(-97.175, 15.275),1,"0"
"312",0.726982097186701,0.273017902813299,30.4104919433594,0.228113596169164,12.9978332519531,c(-97.325, 15.275),1,"0"
"313",0.772378516624041,0.227621483375959,30.4466743469238,0.215954960055931,12.918776512146,c(-97.525, 15.275),1,"0"
"314",0.775575447570332,0.224424552429668,30.4739513397217,0.208454383068357,12.9070339202881,c(-97.675, 15.275),1,"0"
"315",0.762148337595908,0.237851662404092,30.5158843994141,0.199875601827626,12.8815832138062,c(-97.875, 15.275),1,"0"
"316",0.749360613810742,0.250639386189258,30.5465755462646,0.192194906997648,12.8821973800659,c(-98.025, 15.275),1,"0"
"317",0.875959079283887,0.124040920716113,30.5636119842529,0.180371988061305,12.9407634735107,c(-98.225, 15.275),1,"0"
"318",0.880434782608696,0.119565217391304,30.5721950531006,0.176506447282634,12.9676313400269,c(-98.375, 15.275),1,"0"
"319",0.868286445012788,0.131713554987212,30.5906047821045,0.171310528147497,13.0537528991699,c(-98.575, 15.275),1,"0"
"320",0.877877237851662,0.122122762148338,30.5964965820312,0.165860041467936,13.1442794799805,c(-98.725, 15.275),1,"0"
"321",0.876598465473146,0.123401534526854,30.5975227355957,0.163314560705855,13.2211437225342,c(-98.875, 15.275),1,"0"
"322",0.743606138107417,0.256393861892583,29.367790222168,0.325703220223549,12.5570287704468,c(-84.025, 15.475),1,"0"
"323",0.829923273657289,0.170076726342711,29.3752117156982,0.257973141504243,12.7112998962402,c(-83.875, 15.475),1,"0"
"324",0.718030690537084,0.281969309462916,29.3674011230469,0.221057786736819,15.6769790649414,c(-83.725, 15.475),1,"0"
"325",0.794757033248082,0.205242966751918,29.3976306915283,0.149289073095403,13.4899768829346,c(-83.525, 15.475),1,"0"
"326",0.692455242966752,0.307544757033248,29.3649616241455,0.137544708580661,18.0895023345947,c(-83.375, 15.475),1,"0"
"327",0.530690537084399,0.469309462915601,29.3275737762451,0.126185772955588,20.1003799438477,c(-83.175, 15.475),1,"0"
"328",0.70076726342711,0.29923273657289,29.2898559570312,0.113581749556911,17.8226184844971,c(-83.025, 15.475),1,"0"
"329",0.54539641943734,0.45460358056266,29.2522392272949,0.10397331971344,21.0379123687744,c(-82.825, 15.475),1,"0"
"330",0.542199488491049,0.457800511508951,29.21240234375,0.10091342037493,25.1409740447998,c(-82.675, 15.475),1,"0"
"331",0.627877237851662,0.372122762148338,29.1340866088867,0.098459079872166,18.4683074951172,c(-82.475, 15.475),1,"0"
"332",0.657928388746803,0.342071611253197,29.1260948181152,0.096403365355375,14.3681526184082,c(-82.325, 15.475),1,"0"
"333",0.682225063938619,0.317774936061381,29.1919651031494,0.094760673365532,13.7099924087524,c(-82.125, 15.475),1,"0"
"334",0.686700767263427,0.313299232736573,29.22585105896,0.094967222981247,14.5835390090942,c(-81.975, 15.475),1,"0"
"335",0.654731457800512,0.345268542199488,29.2166519165039,0.089507547632242,16.5901985168457,c(-81.825, 15.475),1,"0"
"336",0.627237851662404,0.372762148337596,29.1032295227051,0.084430960461476,18.3539180755615,c(-81.625, 15.475),1,"0"
"337",0.653452685421995,0.346547314578005,29.0991725921631,0.081609959783009,19.0823268890381,c(-81.475, 15.475),1,"0"
"338",0.68542199488491,0.31457800511509,29.1397705078125,0.079152999538614,18.4181461334229,c(-81.275, 15.475),1,"0"
"339",0.643222506393862,0.356777493606138,29.1713962554932,0.077901199125614,16.4836578369141,c(-81.125, 15.475),1,"0"
"340",0.542199488491049,0.457800511508951,29.1414585113525,0.078081502101348,28.1728267669678,c(-80.925, 15.475),1,"0"
"341",0.589514066496164,0.410485933503836,29.1114330291748,0.078501013736276,28.4828643798828,c(-80.775, 15.475),1,"0"
"342",0.839514066496164,0.160485933503836,30.7173748016357,0.366137270766435,9.9566650390625,c(-93.225, 15.475),1,"0"
"343",0.849104859335038,0.150895140664962,30.5291213989258,0.348960716980851,10.9660758972168,c(-93.375, 15.475),1,"0"
"344",0.897058823529412,0.102941176470588,30.356086730957,0.340604268145033,11.1400346755981,c(-93.575, 15.475),1,"0"
"345",0.891304347826087,0.108695652173913,30.2529964447021,0.321749834829629,11.1176738739014,c(-93.725, 15.475),1,"0"
"346",0.891304347826087,0.108695652173913,30.1615409851074,0.315364818023363,11.1485443115234,c(-93.875, 15.475),1,"0"
"347",0.815856777493606,0.184143222506394,30.0191898345947,0.303911902424463,11.2087888717651,c(-94.075, 15.475),1,"0"
"348",0.785805626598465,0.214194373401535,29.908821105957,0.291270172352329,11.263557434082,c(-94.225, 15.475),1,"0"
"349",0.910485933503836,0.0895140664961637,29.7646942138672,0.278675585839545,11.3505783081055,c(-94.425, 15.475),1,"0"
"350",0.941815856777494,0.0581841432225064,29.6397018432617,0.273948495339545,11.4408435821533,c(-94.575, 15.475),1,"0"
"351",0.96227621483376,0.0377237851662404,29.5176658630371,0.265154632074514,11.5678911209106,c(-94.775, 15.475),1,"0"
"352",0.855498721227621,0.144501278772379,29.4568061828613,0.261233958900297,11.7273464202881,c(-94.925, 15.475),1,"0"
"353",0.816496163682864,0.183503836317136,29.4419212341309,0.261783072937445,12.0367279052734,c(-95.125, 15.475),1,"0"
"354",0.833120204603581,0.166879795396419,29.455810546875,0.26071209512566,12.3141508102417,c(-95.275, 15.475),1,"0"
"355",0.812020460358056,0.187979539641944,29.5201625823975,0.273695363196296,12.6168918609619,c(-95.475, 15.475),1,"0"
"356",0.549872122762148,0.450127877237852,29.5825996398926,0.286035234852592,12.776801109314,c(-95.625, 15.475),1,"0"
"357",0.60613810741688,0.39386189258312,29.6524467468262,0.301247303281536,12.8571863174438,c(-95.775, 15.475),1,"0"
"358",0.691815856777494,0.308184143222506,29.7683391571045,0.317877188263797,12.8675289154053,c(-95.975, 15.475),1,"0"
"359",0.615728900255754,0.384271099744246,29.8450145721436,0.304552405124452,12.8507966995239,c(-96.125, 15.475),1,"0"
"360",0.624040920716113,0.375959079283887,29.9423007965088,0.298214286599297,12.6353464126587,c(-96.325, 15.475),1,"0"
"361",0.618925831202046,0.381074168797954,30.0057106018066,0.294302065014115,12.5344753265381,c(-96.475, 15.475),1,"0"
"362",0.751918158567775,0.248081841432225,30.1049175262451,0.278145978984046,12.5096473693848,c(-96.675, 15.475),1,"0"
"363",0.79156010230179,0.20843989769821,30.1959285736084,0.274887802260008,12.5955047607422,c(-96.825, 15.475),1,"0"
"364",0.846547314578005,0.153452685421995,30.2913646697998,0.261646549380141,12.6486806869507,c(-97.025, 15.475),1,"0"
"365",0.815217391304348,0.184782608695652,30.3502216339111,0.254288500876015,12.6484718322754,c(-97.175, 15.475),1,"0"
"366",0.815856777493606,0.184143222506394,30.4161624908447,0.253483176137261,12.5748310089111,c(-97.375, 15.475),1,"0"
"367",0.792199488491049,0.207800511508951,30.4608192443848,0.235832983233171,12.5391607284546,c(-97.525, 15.475),1,"0"
"368",0.79156010230179,0.20843989769821,30.5005741119385,0.235684608773128,12.5336494445801,c(-97.675, 15.475),1,"0"
"369",0.787084398976982,0.212915601023018,30.5458736419678,0.223424764429906,12.5699825286865,c(-97.875, 15.475),1,"0"
"370",0.780051150895141,0.219948849104859,30.568904876709,0.201992379460181,12.6151494979858,c(-98.025, 15.475),1,"0"
"371",0.874680306905371,0.125319693094629,30.5844631195068,0.185551076286799,12.7079172134399,c(-98.225, 15.475),1,"0"
"372",0.911125319693095,0.0888746803069054,30.5916442871094,0.180753188734633,12.7922716140747,c(-98.375, 15.475),1,"0"
"373",0.904731457800512,0.0952685421994885,30.6096305847168,0.172325494600265,12.8920783996582,c(-98.575, 15.475),1,"0"
"374",0.902813299232737,0.0971867007672634,30.6145801544189,0.165374562100515,12.9215745925903,c(-98.725, 15.475),1,"0"
"375",0.637468030690537,0.362531969309463,29.3669452667236,0.26903015659119,17.8206405639648,c(-84.025, 15.625),1,"0"
"376",0.831202046035806,0.168797953964194,29.3612098693848,0.230764219916528,11.3069257736206,c(-83.875, 15.625),1,"0"
"377",0.839514066496164,0.160485933503836,29.3641262054443,0.185424685091825,19.0567665100098,c(-83.675, 15.625),1,"0"
"378",0.654092071611253,0.345907928388747,29.3565406799316,0.141939681561124,19.6725273132324,c(-83.525, 15.625),1,"0"
"379",0.533887468030691,0.466112531969309,29.3362293243408,0.124635955885839,20.9745330810547,c(-83.375, 15.625),1,"0"
"380",0.521099744245524,0.478900255754476,29.2998600006104,0.117580420389299,19.9611225128174,c(-83.175, 15.625),1,"0"
