"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"229",0.591432225063939,0.408567774936061,29.1450729370117,0.095422735500458,30.3758373260498,c(-81.125, 15.125),1,"0"
"230",0.526214833759591,0.473785166240409,29.1322498321533,0.094417614591871,29.8760719299316,c(-80.975, 15.125),1,"0"
"231",0.505754475703325,0.494245524296675,29.1226863861084,0.093481965406154,27.4285869598389,c(-80.775, 15.125),1,"0"
"232",0.5076726342711,0.4923273657289,29.1258354187012,0.092955658382255,27.6564750671387,c(-80.625, 15.125),1,"0"
"233",0.839514066496164,0.160485933503836,31.1811676025391,0.373599221419315,9.99155712127686,c(-92.875, 15.125),1,"0"
"234",0.850383631713555,0.149616368286445,30.9631042480469,0.371839450392926,10.7435960769653,c(-93.025, 15.125),1,"0"
"235",0.850383631713555,0.149616368286445,30.8278827667236,0.35881959828382,10.7603340148926,c(-93.175, 15.125),1,"0"
"236",0.843350383631714,0.156649616368286,30.664831161499,0.341396538512178,10.7131633758545,c(-93.375, 15.125),1,"0"
"237",0.84846547314578,0.15153452685422,30.5662536621094,0.327491724099075,10.7548179626465,c(-93.525, 15.125),1,"0"
"238",0.803708439897698,0.196291560102302,30.4155082702637,0.306340643483522,10.8073301315308,c(-93.725, 15.125),1,"0"
"239",0.728900255754476,0.271099744245524,30.3116016387939,0.294042470732497,10.7809772491455,c(-93.875, 15.125),1,"0"
"240",0.730179028132992,0.269820971867008,30.1281852722168,0.281493767177278,10.6795282363892,c(-94.075, 15.125),1,"0"
"241",0.884910485933504,0.115089514066496,29.9837436676025,0.272062260462995,10.6558923721313,c(-94.225, 15.125),1,"0"
"242",0.896419437340154,0.103580562659847,29.8079452514648,0.266557896501574,10.6980228424072,c(-94.425, 15.125),1,"0"
"243",0.902813299232737,0.0971867007672634,29.6571178436279,0.265225621721893,10.7686338424683,c(-94.575, 15.125),1,"0"
"244",0.903452685421995,0.0965473145780051,29.5032081604004,0.263521469396327,10.9264707565308,c(-94.775, 15.125),1,"0"
"245",0.964833759590793,0.0351662404092072,29.4235935211182,0.263578568780404,11.0987358093262,c(-94.925, 15.125),1,"0"
"246",0.965473145780051,0.0345268542199488,29.4043197631836,0.263836993807418,11.3125448226929,c(-95.075, 15.125),1,"0"
"247",0.959718670076726,0.0402813299232737,29.4369850158691,0.263341042410983,11.6025056838989,c(-95.275, 15.125),1,"0"
"248",0.797314578005115,0.202685421994885,29.5010204315186,0.26233658814285,11.8894462585449,c(-95.425, 15.125),1,"0"
"249",0.833120204603581,0.166879795396419,29.609203338623,0.263521438860054,12.2694702148438,c(-95.625, 15.125),1,"0"
"250",0.845907928388747,0.154092071611253,29.6894779205322,0.265046863801513,12.5628032684326,c(-95.775, 15.125),1,"0"
"251",0.719948849104859,0.280051150895141,29.8267364501953,0.269012130861983,12.8923625946045,c(-95.975, 15.125),1,"0"
"252",0.622762148337596,0.377237851662404,29.9126777648926,0.271693178835416,12.995099067688,c(-96.125, 15.125),1,"0"
"253",0.760869565217391,0.239130434782609,30.0411586761475,0.268305254421548,12.8785734176636,c(-96.325, 15.125),1,"0"
"254",0.827365728900256,0.172634271099744,30.1590576171875,0.263763483019912,12.8363723754883,c(-96.475, 15.125),1,"0"
"255",0.824808184143223,0.175191815856777,30.2720489501953,0.259486949132753,12.8449983596802,c(-96.625, 15.125),1,"0"
"256",0.801150895140665,0.198849104859335,30.4171466827393,0.249468355859638,12.7792835235596,c(-96.825, 15.125),1,"0"
"257",0.813938618925831,0.186061381074169,30.4907245635986,0.239548471586749,12.7783613204956,c(-96.975, 15.125),1,"0"
"258",0.787084398976982,0.212915601023018,30.5558929443359,0.229284253119138,12.6285982131958,c(-97.175, 15.125),1,"0"
"259",0.781969309462916,0.218030690537084,30.598051071167,0.225321079020561,12.4721603393555,c(-97.325, 15.125),1,"0"
"260",0.805626598465473,0.194373401534527,30.6284027099609,0.216366371858381,12.3892631530762,c(-97.525, 15.125),1,"0"
"261",0.80690537084399,0.19309462915601,30.6448554992676,0.206955065197093,12.4174175262451,c(-97.675, 15.125),1,"0"
"262",0.751918158567775,0.248081841432225,30.6651821136475,0.197864784720304,12.4168319702148,c(-97.875, 15.125),1,"0"
"263",0.73849104859335,0.26150895140665,30.6874141693115,0.19194413472642,12.3861265182495,c(-98.025, 15.125),1,"0"
"264",0.875959079283887,0.124040920716113,30.7147254943848,0.182371992510142,12.4343204498291,c(-98.225, 15.125),1,"0"
"265",0.894501278772379,0.105498721227621,30.7260112762451,0.178802038629946,12.4143495559692,c(-98.375, 15.125),1,"0"
"266",0.902173913043478,0.0978260869565217,30.7387962341309,0.173922785394139,12.3995409011841,c(-98.525, 15.125),1,"0"
"267",0.910485933503836,0.0895140664961637,30.7469062805176,0.168119563750807,12.5629653930664,c(-98.725, 15.125),1,"0"
"268",0.921355498721228,0.0786445012787724,30.7490291595459,0.165061461380305,12.7057628631592,c(-98.875, 15.125),1,"0"
"269",0.732097186700767,0.267902813299233,29.4391651153564,0.218331421912088,13.8332796096802,c(-83.725, 15.275),1,"0"
"270",0.88618925831202,0.11381074168798,29.4572696685791,0.17465365136993,9.9376392364502,c(-83.375, 15.275),1,"0"
"271",0.875959079283887,0.124040920716113,29.4315204620361,0.166094304890952,15.8595571517944,c(-83.175, 15.275),1,"0"
"272",0.855498721227621,0.144501278772379,29.3654193878174,0.159596471602783,16.1035957336426,c(-83.025, 15.275),1,"0"
"273",0.652173913043478,0.347826086956522,29.3068790435791,0.136225473302436,19.40358543396,c(-82.825, 15.275),1,"0"
"274",0.767902813299233,0.232097186700767,29.2737998962402,0.131938493047431,12.6513509750366,c(-82.675, 15.275),1,"0"
"275",0.531969309462916,0.468030690537084,29.2394046783447,0.129472793618891,22.5862979888916,c(-82.525, 15.275),1,"0"
"276",0.588235294117647,0.411764705882353,29.1650199890137,0.125651630529952,19.5373668670654,c(-82.325, 15.275),1,"0"
"277",0.637468030690537,0.362531969309463,29.1866512298584,0.12322062605976,19.1320953369141,c(-82.175, 15.275),1,"0"
"278",0.71227621483376,0.28772378516624,29.2281475067139,0.117414182591076,13.8627672195435,c(-81.975, 15.275),1,"0"
"279",0.75,0.25,29.2240753173828,0.109997343090803,13.557614326477,c(-81.825, 15.275),1,"0"
"280",0.497442455242967,0.502557544757033,29.16969871521,0.103991453368018,21.5982627868652,c(-81.625, 15.275),1,"0"
"281",0.486572890025575,0.513427109974425,29.1698112487793,0.098318179568993,25.1797695159912,c(-81.475, 15.275),1,"0"
"282",0.497442455242967,0.502557544757033,29.1617088317871,0.096932663992845,26.4491386413574,c(-81.275, 15.275),1,"0"
"283",0.500639386189258,0.499360613810742,29.1648864746094,0.096709476459312,24.9085140228271,c(-81.125, 15.275),1,"0"
"284",0.663682864450128,0.336317135549872,29.1428489685059,0.094500923443613,31.822380065918,c(-80.925, 15.275),1,"0"
"285",0.457800511508951,0.542199488491049,29.1262226104736,0.093990208803321,27.9951114654541,c(-80.775, 15.275),1,"0"
"286",0.509590792838875,0.490409207161125,29.1287879943848,0.093598955897288,27.7172775268555,c(-80.625, 15.275),1,"0"
"287",0.84462915601023,0.15537084398977,31.1152458190918,0.41709262161365,9.47648048400879,c(-93.025, 15.275),1,"0"
"288",0.840153452685422,0.159846547314578,30.8357925415039,0.381021541484673,10.3411455154419,c(-93.225, 15.275),1,"0"
"289",0.850383631713555,0.149616368286445,30.6975193023682,0.356762314234626,10.7358903884888,c(-93.375, 15.275),1,"0"
"290",0.842710997442455,0.157289002557545,30.5817165374756,0.338689175120128,10.715274810791,c(-93.525, 15.275),1,"0"
"291",0.842710997442455,0.157289002557545,30.4278545379639,0.31860059393401,10.7606973648071,c(-93.725, 15.275),1,"0"
"292",0.767263427109974,0.232736572890026,30.3257579803467,0.304433713454137,10.7539472579956,c(-93.875, 15.275),1,"0"
"293",0.725063938618926,0.274936061381074,30.1590614318848,0.291638611022343,10.7092571258545,c(-94.075, 15.275),1,"0"
"294",0.85230179028133,0.14769820971867,30.0225028991699,0.276146928618514,10.7321996688843,c(-94.225, 15.275),1,"0"
"295",0.891943734015345,0.108056265984655,29.8598594665527,0.26879082126299,10.7765331268311,c(-94.425, 15.275),1,"0"
"296",0.902813299232737,0.0971867007672634,29.7164134979248,0.26592207108708,10.8538255691528,c(-94.575, 15.275),1,"0"
"297",0.903452685421995,0.0965473145780051,29.563533782959,0.260982489664225,10.9720945358276,c(-94.775, 15.275),1,"0"
"298",0.964833759590793,0.0351662404092072,29.4883556365967,0.261472949892335,11.1189346313477,c(-94.925, 15.275),1,"0"
"299",0.965473145780051,0.0345268542199488,29.4705562591553,0.261503742594869,11.3846111297607,c(-95.125, 15.275),1,"0"
"300",0.928388746803069,0.0716112531969309,29.4944667816162,0.259894320377118,11.6362752914429,c(-95.275, 15.275),1,"0"
"301",0.797314578005115,0.202685421994885,29.5443649291992,0.260580916837769,11.9054183959961,c(-95.425, 15.275),1,"0"
"302",0.792838874680307,0.207161125319693,29.637264251709,0.268614927537061,12.1998977661133,c(-95.625, 15.275),1,"0"
"303",0.820971867007673,0.179028132992327,29.7063217163086,0.271781355529166,12.3798398971558,c(-95.775, 15.275),1,"0"
"304",0.586317135549872,0.413682864450128,29.8289966583252,0.284593066133525,12.5673694610596,c(-95.975, 15.275),1,"0"
"305",0.578005115089514,0.421994884910486,29.9121170043945,0.286055874328818,12.5794992446899,c(-96.125, 15.275),1,"0"
"306",0.599744245524297,0.400255754475703,30.0232830047607,0.284130518556034,12.5182638168335,c(-96.325, 15.275),1,"0"
"307",0.760869565217391,0.239130434782609,30.1254749298096,0.275727330874721,12.4174032211304,c(-96.475, 15.275),1,"0"
"308",0.834398976982097,0.165601023017903,30.2589168548584,0.264851787256541,12.3442935943604,c(-96.675, 15.275),1,"0"
"309",0.833120204603581,0.166879795396419,30.3733367919922,0.259954805472206,12.304084777832,c(-96.825, 15.275),1,"0"
"310",0.793478260869565,0.206521739130435,30.459659576416,0.245319956798317,12.3784675598145,c(-96.975, 15.275),1,"0"
"311",0.782608695652174,0.217391304347826,30.5325660705566,0.234929931419499,12.2735939025879,c(-97.175, 15.275),1,"0"
"312",0.760869565217391,0.239130434782609,30.584680557251,0.230238877317594,12.206301689148,c(-97.325, 15.275),1,"0"
"313",0.769820971867008,0.230179028132992,30.6207942962646,0.217972794925469,12.1947183609009,c(-97.525, 15.275),1,"0"
"314",0.767263427109974,0.232736572890026,30.6458702087402,0.210402110145896,12.2259616851807,c(-97.675, 15.275),1,"0"
"315",0.748721227621483,0.251278772378517,30.6825695037842,0.201854061938312,12.2656507492065,c(-97.875, 15.275),1,"0"
"316",0.733375959079284,0.266624040920716,30.7077884674072,0.193983797223387,12.3137073516846,c(-98.025, 15.275),1,"0"
"317",0.875319693094629,0.124680306905371,30.7282123565674,0.181905946159463,12.3835773468018,c(-98.225, 15.275),1,"0"
"318",0.902173913043478,0.0978260869565217,30.7387771606445,0.177898068646872,12.3957424163818,c(-98.375, 15.275),1,"0"
"319",0.902173913043478,0.0978260869565217,30.7566871643066,0.172628691221751,12.4605503082275,c(-98.575, 15.275),1,"0"
"320",0.910485933503836,0.0895140664961637,30.7643184661865,0.167074057490643,12.5401086807251,c(-98.725, 15.275),1,"0"
"321",0.915601023017903,0.0843989769820972,30.7671432495117,0.164265488488653,12.6145505905151,c(-98.875, 15.275),1,"0"
"322",0.716751918158568,0.283248081841432,29.4170799255371,0.336910069701497,11.830283164978,c(-84.025, 15.475),1,"0"
"323",0.749360613810742,0.250639386189258,29.4316883087158,0.274662497375281,12.0003271102905,c(-83.875, 15.475),1,"0"
"324",0.720588235294118,0.279411764705882,29.4287014007568,0.24022909812381,15.0166416168213,c(-83.725, 15.475),1,"0"
"325",0.893222506393862,0.106777493606138,29.4633178710938,0.170254310063527,12.918755531311,c(-83.525, 15.475),1,"0"
"326",0.863171355498721,0.136828644501279,29.4317722320557,0.159580555085639,17.5841484069824,c(-83.375, 15.475),1,"0"
"327",0.720588235294118,0.279411764705882,29.3927574157715,0.149744718258183,19.6700325012207,c(-83.175, 15.475),1,"0"
"328",0.69693094629156,0.30306905370844,29.3521766662598,0.138858075472767,17.4407348632812,c(-83.025, 15.475),1,"0"
"329",0.561381074168798,0.438618925831202,29.3099117279053,0.132730515586463,20.650447845459,c(-82.825, 15.475),1,"0"
"330",0.59079283887468,0.40920716112532,29.2687397003174,0.130578015110714,24.6359901428223,c(-82.675, 15.475),1,"0"
"331",0.672634271099744,0.327365728900256,29.1871070861816,0.128472357400489,17.7849502563477,c(-82.475, 15.475),1,"0"
"332",0.691176470588235,0.308823529411765,29.1750812530518,0.125903313379818,13.575966835022,c(-82.325, 15.475),1,"0"
"333",0.760869565217391,0.239130434782609,29.2350940704346,0.122792877681426,12.7993211746216,c(-82.125, 15.475),1,"0"
"334",0.726982097186701,0.273017902813299,29.2627029418945,0.121423622610136,13.6023359298706,c(-81.975, 15.475),1,"0"
"335",0.670076726342711,0.329923273657289,29.2484188079834,0.114601534311649,15.6569032669067,c(-81.825, 15.475),1,"0"
"336",0.69309462915601,0.30690537084399,29.1315975189209,0.108301536892226,17.4928970336914,c(-81.625, 15.475),1,"0"
"337",0.670716112531969,0.329283887468031,29.1269664764404,0.104997656309554,18.2577781677246,c(-81.475, 15.475),1,"0"
"338",0.682864450127877,0.317135549872123,29.1668281555176,0.100969291393976,17.5099182128906,c(-81.275, 15.475),1,"0"
"339",0.630434782608696,0.369565217391304,29.1991958618164,0.098545674794978,15.5370025634766,c(-81.125, 15.475),1,"0"
"340",0.521099744245524,0.478900255754476,29.1695709228516,0.095752552787988,27.1798763275146,c(-80.925, 15.475),1,"0"
"341",0.529411764705882,0.470588235294118,29.1401672363281,0.094557694873384,27.5864105224609,c(-80.775, 15.475),1,"0"
"342",0.839514066496164,0.160485933503836,30.9166488647461,0.368052775832203,9.68994617462158,c(-93.225, 15.475),1,"0"
"343",0.843350383631714,0.156649616368286,30.7286357879639,0.350983220614471,10.6934156417847,c(-93.375, 15.475),1,"0"
"344",0.849104859335038,0.150895140664962,30.5590515136719,0.34303999263667,10.8623399734497,c(-93.575, 15.475),1,"0"
"345",0.84462915601023,0.15537084398977,30.4578819274902,0.324332698732279,10.8042097091675,c(-93.725, 15.475),1,"0"
"346",0.842710997442455,0.157289002557545,30.3672790527344,0.318117491575961,10.7820930480957,c(-93.875, 15.475),1,"0"
"347",0.832480818414322,0.167519181585678,30.2219867706299,0.307210659090561,10.776629447937,c(-94.075, 15.475),1,"0"
"348",0.728900255754476,0.271099744245524,30.1129741668701,0.294611648675662,10.8104238510132,c(-94.225, 15.475),1,"0"
"349",0.722506393861893,0.277493606138107,29.96852684021,0.282033706258456,10.8687887191772,c(-94.425, 15.475),1,"0"
"350",0.850383631713555,0.149616368286445,29.841983795166,0.277375396748302,10.9289045333862,c(-94.575, 15.475),1,"0"
"351",0.946291560102302,0.0537084398976982,29.7126884460449,0.268823500054987,11.0065059661865,c(-94.775, 15.475),1,"0"
"352",0.964194373401535,0.0358056265984655,29.6458168029785,0.265165097495908,11.1124486923218,c(-94.925, 15.475),1,"0"
"353",0.964833759590793,0.0351662404092072,29.6152286529541,0.26602700373112,11.3945970535278,c(-95.125, 15.475),1,"0"
"354",0.908567774936061,0.0914322250639386,29.6231727600098,0.26511167842868,11.6670980453491,c(-95.275, 15.475),1,"0"
"355",0.703324808184143,0.296675191815857,29.6836681365967,0.278170392622379,11.9682683944702,c(-95.475, 15.475),1,"0"
"356",0.588235294117647,0.411764705882353,29.7448673248291,0.290488043998696,12.1056070327759,c(-95.625, 15.475),1,"0"
"357",0.661764705882353,0.338235294117647,29.8127689361572,0.305599398103569,12.1635551452637,c(-95.775, 15.475),1,"0"
"358",0.71611253196931,0.283887468030691,29.9227828979492,0.321814277215044,12.158275604248,c(-95.975, 15.475),1,"0"
"359",0.703964194373402,0.296035805626598,29.9981899261475,0.308131366274722,12.0883083343506,c(-96.125, 15.475),1,"0"
"360",0.592710997442455,0.407289002557545,30.0927333831787,0.301378510602688,11.8372716903687,c(-96.325, 15.475),1,"0"
"361",0.639386189258312,0.360613810741688,30.1560611724854,0.297272939542992,11.7183599472046,c(-96.475, 15.475),1,"0"
"362",0.779411764705882,0.220588235294118,30.2580699920654,0.281032999581998,11.6560020446777,c(-96.675, 15.475),1,"0"
"363",0.774936061381074,0.225063938618926,30.3524074554443,0.277684784821861,11.7300357818604,c(-96.825, 15.475),1,"0"
"364",0.803708439897698,0.196291560102302,30.4494972229004,0.26392550585387,11.8531398773193,c(-97.025, 15.475),1,"0"
"365",0.775575447570332,0.224424552429668,30.5119018554688,0.256153664151097,11.9045906066895,c(-97.175, 15.475),1,"0"
"366",0.766624040920716,0.233375959079284,30.5775527954102,0.255017157082552,11.9307060241699,c(-97.375, 15.475),1,"0"
"367",0.778772378516624,0.221227621483376,30.6215801239014,0.237263992956246,11.9546537399292,c(-97.525, 15.475),1,"0"
"368",0.771739130434783,0.228260869565217,30.6599044799805,0.237140824791566,11.9838390350342,c(-97.675, 15.475),1,"0"
"369",0.769181585677749,0.230818414322251,30.702091217041,0.22496160264566,12.048789024353,c(-97.875, 15.475),1,"0"
"370",0.748721227621483,0.251278772378517,30.722375869751,0.203291991311896,12.1293668746948,c(-98.025, 15.475),1,"0"
"371",0.780051150895141,0.219948849104859,30.7384719848633,0.186715726838262,12.2361288070679,c(-98.225, 15.475),1,"0"
"372",0.869565217391304,0.130434782608696,30.7416973114014,0.181877492354162,12.3252115249634,c(-98.375, 15.475),1,"0"
"373",0.902813299232737,0.0971867007672634,30.7593975067139,0.173376776981977,12.4187307357788,c(-98.575, 15.475),1,"0"
"374",0.908567774936061,0.0914322250639386,30.7687664031982,0.166310833769593,12.4133682250977,c(-98.725, 15.475),1,"0"
"375",0.567774936061381,0.432225063938619,29.4144554138184,0.280040492613177,17.0682392120361,c(-84.025, 15.625),1,"0"
"376",0.825447570332481,0.174552429667519,29.418327331543,0.247685257578741,10.5493307113647,c(-83.875, 15.625),1,"0"
"377",0.727621483375959,0.272378516624041,29.4282264709473,0.205924646692148,18.3938140869141,c(-83.675, 15.625),1,"0"
"378",0.861892583120205,0.138107416879795,29.4229431152344,0.163430912266079,19.0899868011475,c(-83.525, 15.625),1,"0"
"379",0.64769820971867,0.35230179028133,29.4027805328369,0.146579974577202,20.4532585144043,c(-83.375, 15.625),1,"0"
"380",0.654092071611253,0.345907928388747,29.3634910583496,0.140690071294798,19.4736938476562,c(-83.175, 15.625),1,"0"
